Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v24.4.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v24.5.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v24.6.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v24.6.1,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v24.6.2,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.0.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.1.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.2.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.2.1,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.3.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.3.1,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.3.2,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v25.4.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v26.0.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v27.0.0,0,8,0,4,7,16,0,6,0,5,1,4,18,20,0
v27.0.1,0,9,0,4,7,16,0,6,0,5,1,4,18,20,0
v27.0.2,0,9,0,4,7,16,0,6,0,5,1,4,18,20,0
v27.0.3,0,9,0,4,7,16,0,6,0,5,1,4,18,20,0
v28.0.0,0,9,0,4,7,14,0,6,0,5,1,4,18,20,0
v28.0.1,0,9,0,4,7,14,0,6,0,5,1,4,18,20,0
v29.0.0,0,9,0,4,7,14,0,6,0,5,1,4,18,20,0
v29.0.1,0,9,0,4,9,14,0,6,0,5,1,5,17,20,0
v29.0.2,0,9,0,4,9,14,0,6,0,5,1,5,17,20,0
v29.1.0,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.1.1,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.2.0,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.3.0,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.3.1,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.3.2,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.4.0,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.4.1,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.5.0,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.5.1,0,9,0,4,10,14,0,6,0,5,1,5,17,20,0
v29.6.0,0,9,0,5,10,14,0,7,0,5,1,5,16,20,0
v29.7.0,0,9,0,5,10,14,0,7,0,5,1,5,16,20,0
v29.8.0,0,9,0,5,10,14,0,7,0,5,1,5,17,20,0
v29.9.0,0,10,0,5,10,14,0,8,0,5,1,5,17,20,0
v29.10.0,0,10,0,5,10,14,0,8,0,5,1,5,17,20,0
v30.0.0,0,8,0,5,11,13,0,8,0,5,1,5,17,20,0
v30.0.1,0,8,0,5,11,13,0,8,0,5,1,5,17,20,0
v30.1.0,0,8,0,5,11,13,0,8,0,5,1,5,17,20,0
v30.2.0,0,8,0,5,12,13,0,8,0,5,1,5,17,20,0
v31.0.0,0,8,0,5,12,13,0,8,0,5,1,5,17,20,0
v31.0.1,0,8,0,5,12,13,0,8,0,5,1,5,17,20,0
v31.1.0,0,8,0,5,12,13,0,8,0,5,1,5,17,20,0
v32.0.0,0,8,0,5,12,13,0,8,0,5,1,5,17,20,0
v32.1.0,0,8,0,5,12,13,0,8,0,5,1,5,17,20,0
v32.2.0,0,8,0,5,12,14,0,8,0,5,1,5,17,21,0
v32.2.1,0,8,0,5,12,14,0,8,0,5,1,5,17,21,0
v32.2.2,0,8,0,5,12,14,0,8,0,5,1,5,17,21,0
v32.2.3,0,8,0,5,12,14,0,8,0,5,1,5,17,21,0
