Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v1.4.4,0,45,2,5,74,72,0,2,0,12,6,22,28,28,9
v1.4.7,0,50,4,6,88,83,0,2,0,12,10,24,36,36,10
v1.4.10,0,57,3,7,102,94,0,3,0,15,15,27,36,39,10
v2.0.2,0,77,2,20,149,110,2,6,0,30,29,31,39,56,10
v2.1.0,0,79,2,20,151,112,2,6,0,32,29,33,39,59,9
v2.1.1,0,79,2,20,152,112,2,6,0,32,29,33,39,59,9
v2.1.2,0,79,2,20,152,112,2,6,0,32,29,33,39,59,9
v2.2.0,0,82,2,20,160,125,4,8,0,33,29,36,41,67,10
v2.2.1,0,82,2,20,160,125,4,8,0,33,29,36,41,67,10
v2.2.2,0,82,2,20,160,125,4,8,0,34,29,36,41,67,10
v2.2.3,0,82,2,20,160,125,4,8,0,34,29,36,41,67,10
v2.3.0,0,82,2,20,163,125,4,8,0,34,29,36,41,67,10
v2.3.1,0,82,2,20,163,125,4,8,0,34,29,36,41,67,10
v2.3.2,0,82,2,20,163,125,4,8,0,34,29,36,41,67,10
v2.3.3,0,82,2,20,163,125,4,8,0,34,29,36,41,67,10
v2.4.0,0,88,2,19,175,130,4,7,0,29,25,37,41,59,13
v2.4.1,0,88,2,19,175,130,4,7,0,29,25,37,41,59,13
v2.4.2,0,88,2,19,175,130,4,7,0,29,25,37,41,59,13
v2.4.3,0,88,2,19,175,130,4,7,0,29,25,37,41,59,13
v2.4.4,0,88,2,19,175,130,4,7,0,29,25,37,41,59,13
v2.4.5,0,88,2,19,175,130,4,7,0,30,25,37,41,59,13
v2.5.0,0,92,2,19,183,139,5,8,0,32,26,39,43,60,13
v2.5.1,0,92,2,19,183,140,5,8,0,32,26,39,43,60,13
v2.5.2,0,92,2,19,183,140,5,8,0,32,26,39,44,59,13
v2.5.3,0,93,2,19,183,140,4,8,0,32,26,39,44,59,13
v2.5.4,0,92,2,19,183,140,4,8,0,32,26,39,44,59,13
v2.6.0,0,102,2,20,188,142,5,8,0,32,29,41,44,60,12
v2.6.1,0,102,2,20,188,142,5,8,0,32,29,41,44,60,12
v2.6.2,0,102,2,20,188,142,5,8,0,32,29,41,44,60,12
v2.7.0,0,100,4,21,176,133,2,6,0,31,29,37,47,55,14
v2.7.1,0,100,4,21,176,133,2,6,0,31,29,37,47,55,14
v2.7.2,0,100,4,21,176,134,2,6,0,31,29,37,47,55,14
v2.7.3,0,100,4,21,176,134,2,6,0,31,29,37,47,55,14
v2.8.0,0,113,3,23,189,139,2,8,0,34,33,48,50,61,13
v2.8.1,0,113,3,23,189,140,2,8,0,34,33,48,50,61,13
v2.8.2,0,113,3,23,189,140,2,8,0,34,33,48,50,61,13
v2.8.3,0,113,3,23,189,140,2,8,0,34,33,48,50,61,13
v2.8.4,0,113,3,23,189,140,2,8,0,34,33,48,50,61,13
v2.9.0,0,114,3,23,190,139,2,8,0,33,32,49,48,61,13
v2.9.1,0,114,3,23,190,139,2,8,0,33,32,49,48,61,13
v2.9.2,0,114,3,23,190,139,2,8,0,33,32,49,48,61,13
v2.10.0,0,128,3,23,196,144,4,8,0,35,35,54,50,70,13
v2.10.1,0,128,3,23,196,144,4,8,0,35,35,54,50,70,13
v2.10.2,0,128,3,23,196,144,4,8,0,35,35,54,50,70,13
v2.10.3,0,128,3,23,196,144,4,8,0,35,35,54,50,70,13
v2.10.4,0,129,3,23,196,144,4,8,0,35,35,54,50,70,13
v2.10.5,0,129,3,23,196,144,4,8,0,36,35,54,50,70,13
v2.11.0,0,135,3,23,205,152,4,8,0,36,37,56,50,74,13
v2.11.1,0,135,3,23,205,152,4,8,0,36,37,56,51,74,13
v2.11.2,0,135,3,23,205,152,4,8,0,36,37,56,51,74,13
v2.11.3,0,135,3,23,205,152,4,8,0,36,37,56,51,74,13
v2.11.4,0,135,3,23,205,152,4,8,0,36,37,56,51,74,13
v2.12.0,0,128,3,22,202,159,4,9,0,35,32,55,49,72,13
v2.12.1,0,128,3,22,202,159,4,9,0,35,32,55,49,71,13
v2.12.2,0,128,3,22,202,159,4,9,0,36,32,55,49,71,13
v2.13.0,0,142,4,22,208,162,6,9,0,37,36,57,57,80,14
v2.13.1,0,142,4,22,208,163,6,9,0,37,36,57,57,80,14
v2.13.2,0,142,4,22,208,163,6,9,0,37,36,57,57,80,14
v2.14.0,0,147,4,24,226,170,6,10,0,39,38,59,57,89,13
v2.14.1,0,147,4,24,226,170,6,10,0,39,38,59,57,89,13
v2.14.2,0,147,4,24,226,170,6,10,0,39,38,59,57,89,13
v2.15.0,0,148,4,23,229,172,6,10,0,40,38,62,58,91,13
v2.15.1,0,148,4,23,229,172,6,10,0,40,38,62,58,91,13
v2.15.2,0,148,4,23,229,172,6,10,0,40,38,62,58,91,13
v2.15.3,0,148,4,23,229,172,6,10,0,40,38,62,58,91,13
v2.15.4,0,148,4,23,229,172,6,10,0,40,38,62,58,91,13
v2.15.5,0,148,4,23,229,172,6,10,0,40,38,62,58,91,13
v2.16.0,0,157,4,23,231,172,6,10,0,44,42,62,60,89,13
v2.16.1,0,157,4,23,231,172,6,10,0,44,42,62,60,89,13
v2.16.2,0,157,4,23,231,172,6,10,0,44,42,62,60,89,13
v2.16.3,0,157,4,23,231,172,6,10,0,44,42,63,60,90,13
v2.17.0,0,157,4,24,234,177,7,9,0,46,43,63,63,92,13
v2.17.1,0,157,4,24,234,177,7,9,0,46,43,63,63,92,13
v2.17.2,0,157,4,24,234,177,7,9,0,46,43,63,63,92,13
v2.17.3,0,157,4,24,234,177,7,9,0,46,43,63,63,92,13
v2.17.4,0,157,4,24,234,177,7,9,0,46,43,63,63,92,13
v2.17.5,0,157,4,24,234,177,7,9,0,46,43,63,63,92,13
v2.18.0,0,156,4,23,241,180,7,10,0,48,45,64,65,95,13
v2.18.1,0,156,4,23,241,180,7,10,0,48,45,64,65,95,13
v2.18.2,0,156,4,23,241,180,7,10,0,48,45,64,65,95,13
v2.18.3,0,156,4,23,241,180,7,10,0,48,45,64,65,95,13
v2.19.0,0,156,4,23,242,180,7,10,0,48,46,63,65,95,13
v2.19.1,0,156,4,23,242,180,7,10,0,48,46,62,65,95,13
v2.19.2,0,156,4,23,242,180,7,10,0,48,46,62,65,95,13
v2.20.0,0,172,5,23,246,186,8,13,0,50,46,62,67,99,13
v2.20.1,0,172,5,23,246,186,8,13,0,50,46,62,67,101,13
v2.20.2,0,172,5,23,246,186,8,13,0,50,46,62,67,102,13
v2.20.3,0,173,5,23,246,186,8,13,0,50,46,62,67,102,13
v2.21.0,0,177,5,24,253,192,6,13,0,51,45,62,67,106,13
v2.21.1,0,177,5,24,253,192,6,13,0,51,45,62,67,106,13
v2.21.2,0,177,5,24,253,192,6,13,0,51,45,62,67,106,13
v2.21.3,0,177,5,24,253,192,6,13,0,51,45,62,67,106,13
v2.21.4,0,177,5,24,253,192,6,13,0,51,45,62,67,106,13
v2.22.0,0,180,5,24,257,194,6,14,0,52,45,62,69,111,14
v2.22.1,0,180,5,24,257,194,6,14,0,52,45,62,69,111,14
v2.22.2,0,180,5,24,257,194,6,14,0,52,45,62,69,111,14
v2.22.3,0,180,5,24,257,194,6,14,0,52,45,63,69,111,14
v2.22.4,0,180,5,24,257,194,6,14,0,52,45,63,69,111,14
v2.23.0,0,181,5,24,259,196,6,14,0,52,46,64,68,113,13
v2.23.1,0,181,5,24,259,196,6,14,0,52,46,64,68,113,13
v2.23.2,0,181,5,24,259,196,6,14,0,52,46,64,68,113,13
v2.23.3,0,181,5,24,259,196,6,14,0,52,46,64,68,113,13
v2.23.4,0,181,5,24,259,196,6,14,0,52,46,64,69,113,13
v2.24.0,0,187,5,24,265,194,6,18,0,53,48,65,71,116,15
v2.24.1,0,187,5,24,265,194,6,18,0,53,48,65,71,117,15
v2.24.2,0,187,5,24,265,194,6,18,0,53,48,65,71,117,15
v2.25.0,0,194,5,24,273,199,7,18,0,55,48,68,74,119,15
v2.25.1,0,194,5,24,273,199,7,18,0,55,48,68,74,119,15
v2.25.2,0,194,5,24,273,198,7,18,0,55,48,68,74,119,15
v2.25.3,0,194,5,24,273,198,7,18,0,55,48,68,74,119,15
v2.25.4,0,194,5,24,273,198,7,18,0,55,48,68,74,119,15
v2.25.5,0,194,5,24,273,198,7,18,0,55,48,68,74,119,15
v2.26.0,0,198,5,24,278,201,4,18,0,55,49,69,75,122,16
v2.26.1,0,198,5,24,278,201,4,18,0,55,49,69,75,122,16
v2.27.0,0,199,5,24,282,202,4,19,0,56,49,69,74,122,16
v2.28.0,0,200,5,24,287,206,4,19,0,57,51,72,75,127,14
v2.28.1,0,200,5,24,287,206,4,19,0,57,51,72,76,127,14
v2.28.2,0,200,5,25,287,206,4,19,0,57,51,70,76,127,14
v2.28.3,0,200,5,25,287,206,4,19,0,57,51,70,76,127,14
v2.28.4,0,201,5,25,287,206,4,19,0,57,51,70,76,127,14
v2.28.5,0,201,5,25,287,206,4,19,0,57,51,70,76,127,14
v2.28.6,0,201,5,25,287,206,4,19,0,57,51,70,76,127,14
v2.28.7,0,201,5,25,287,206,4,19,0,57,51,70,76,127,14
v2.28.8,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.9,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.10,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
