Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v1.59.3,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.4,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.5,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.6,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.7,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.8,0,174,19,13,84,70,21,15,0,19,31,41,98,38,0
v1.59.9,0,174,19,13,84,70,21,15,0,19,31,41,98,39,0
v1.60.0,0,174,19,13,84,70,21,15,0,19,31,41,98,39,0
v1.60.1,0,174,19,13,84,70,21,15,0,19,31,41,98,39,0
v1.60.2,0,174,19,13,84,70,21,15,0,19,31,41,98,39,0
v1.61.0,0,175,19,13,85,70,21,15,0,19,31,42,98,39,0
v1.61.1,0,175,19,13,85,70,21,15,0,19,31,42,98,40,0
v1.62.0,0,175,19,13,85,71,21,15,0,19,31,43,98,42,0
v1.63.0,0,184,19,13,88,73,22,15,0,20,32,44,98,42,0
v1.63.1,0,184,19,13,88,73,22,15,0,20,32,44,98,42,0
v1.63.2,0,184,19,13,88,73,22,15,0,20,32,44,98,42,0
v1.64.0,0,184,19,13,88,73,22,15,0,20,32,44,98,42,0
v1.65.0,0,184,19,13,88,73,22,15,0,20,32,44,98,42,0
v1.65.1,0,184,19,13,88,73,22,15,0,20,32,44,98,42,0
v1.65.2,0,184,19,13,88,73,22,15,0,20,32,44,100,42,0
v1.65.3,0,184,19,13,88,73,22,15,0,20,32,44,100,40,0
v1.65.4,0,184,19,13,89,73,22,15,0,20,32,45,100,40,0
v1.65.5,0,185,19,13,89,73,22,15,0,20,32,45,100,40,0
v1.66.0,1,208,19,14,102,78,22,16,0,21,35,50,105,42,0
v1.66.1,1,208,19,14,102,78,22,16,0,21,35,50,105,42,0
v1.66.2,1,208,19,14,102,78,22,16,0,21,35,50,105,42,0
v1.66.3,1,208,19,14,102,78,22,16,0,21,35,50,105,42,0
v1.66.4,1,208,19,14,102,78,22,16,0,21,35,50,105,42,0
v1.66.5,1,209,19,14,102,78,22,16,0,21,35,50,105,42,0
v1.67.0,1,210,19,14,102,78,22,16,0,21,35,50,105,42,0
v1.68.0,1,215,19,14,106,78,23,16,0,21,36,50,106,42,0
v1.68.1,1,214,19,14,107,78,23,16,0,21,36,50,106,42,0
v1.68.2,1,214,19,14,107,78,23,16,0,21,36,50,106,42,0
v1.69.0,1,214,19,14,107,78,23,16,0,21,36,50,106,42,0
v1.70.0,1,214,19,14,107,78,23,16,0,21,36,50,106,42,0
v1.71.0,1,214,19,14,107,78,23,16,0,21,36,50,106,42,0
v1.72.0,1,231,19,15,123,84,30,16,0,23,42,55,118,42,0
v1.73.0,1,231,19,15,122,84,30,16,0,23,42,55,118,42,0
v1.74.0,1,231,19,15,122,84,30,16,0,23,42,55,118,42,0
v1.74.1,1,231,19,15,122,84,30,16,0,23,42,55,118,43,0
v1.75.0,1,231,19,15,122,84,30,16,0,23,42,55,118,43,0
v1.76.0,1,231,19,15,122,84,30,16,0,23,42,55,119,43,0
v1.76.1,1,231,19,15,122,84,30,16,0,23,42,55,119,43,0
v1.76.2,1,231,19,15,122,84,30,16,0,23,42,55,119,43,0
v1.77.0,1,231,19,15,122,84,30,16,0,23,42,55,119,43,0
v1.78.0,1,300,21,16,130,85,40,16,0,23,45,57,121,43,0
v1.78.1,1,300,21,16,131,85,40,16,0,23,45,57,121,43,0
v1.79.0,1,300,21,16,131,85,40,16,0,23,45,57,121,43,0
v1.80.0,1,300,21,16,131,85,40,16,0,23,45,58,121,43,0
v1.81.0,1,314,21,17,133,90,44,16,0,25,49,59,129,43,0
v1.82.0,1,314,21,17,135,90,44,18,0,26,49,61,129,45,0
v1.82.1,1,314,21,17,135,90,44,18,0,26,49,61,129,45,0
v1.83.0,1,309,21,17,134,90,44,18,0,27,49,61,129,45,0
v1.84.0,1,309,21,17,134,90,44,18,0,27,49,61,129,45,0
v1.85.0,1,309,21,17,135,90,44,18,0,27,49,61,129,45,0
v1.86.0,1,309,21,17,135,90,44,18,0,27,49,61,129,45,0
v1.87.0,1,309,21,17,136,90,44,18,0,27,49,62,129,45,0
v1.88.0,1,309,21,17,136,90,44,18,0,27,49,62,129,45,0
