Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v20.1,0,66,0,6,93,119,4,23,0,19,51,29,84,67,1
v20.2,0,79,0,5,97,128,14,23,0,19,62,30,94,69,1
v20.3,0,79,0,5,99,131,15,23,0,20,62,31,98,70,1
v20.4,0,80,0,5,99,130,15,23,0,21,62,31,97,69,1
v20.5,0,69,0,6,101,121,4,23,0,22,50,32,85,73,1
v20.6,0,70,0,6,102,121,6,23,0,22,50,32,84,73,1
v20.7,0,71,0,6,102,121,6,23,0,22,50,32,86,73,1
v20.8,0,77,2,6,110,140,7,27,0,25,56,37,97,81,1
v21.0,0,77,2,6,109,139,8,28,0,25,55,37,96,82,1
v21.0.1,0,77,2,6,109,139,8,28,0,25,55,37,96,82,1
v21.1,0,79,6,6,113,144,8,31,0,24,55,37,99,83,1
v21.1.1,0,79,6,6,113,144,8,31,0,24,55,37,99,83,1
v21.2,0,79,6,6,113,148,8,31,0,24,58,37,100,85,1
v21.3,0,79,6,6,113,149,8,31,0,23,58,36,104,85,1
v21.4,0,79,6,7,113,152,8,31,0,23,62,36,108,86,1
v21.5,0,79,6,7,114,152,8,32,0,24,63,36,107,87,1
v21.6,0,79,6,7,116,154,8,33,0,24,63,37,107,87,1
v21.7,0,79,6,6,119,157,18,33,0,24,63,38,108,87,1
v21.8,0,79,6,6,120,159,18,33,0,24,63,38,108,87,1
v21.9,0,79,6,6,120,159,18,33,0,24,63,38,109,88,1
v21.10,0,82,6,6,123,165,18,33,0,24,63,37,108,87,1
v21.11,0,79,6,7,127,161,18,32,0,25,61,38,117,82,1
v21.11.1,0,79,6,7,127,161,18,32,0,25,61,38,117,82,1
v22.0,0,78,6,7,127,161,18,31,0,25,60,38,118,81,1
v22.1,0,82,6,7,130,171,18,31,0,26,61,38,128,81,1
