Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.22.0,0,13,0,4,50,34,6,6,0,6,9,12,41,31,0
v0.22.0rc1,0,13,0,4,51,32,5,5,0,6,8,10,39,30,0
v0.23.0,0,15,0,4,54,37,6,10,0,8,10,12,43,43,0
v0.24.0,0,16,0,4,54,37,6,8,0,10,10,12,47,45,0
v0.24.0rc1,0,15,0,4,54,36,6,10,0,8,9,12,43,43,0
v0.25.0rc2,0,16,0,4,58,41,6,11,0,11,11,13,52,58,0
v0.25.0,0,15,0,4,59,42,6,12,0,14,12,13,54,66,0
v0.25.0rc1,0,16,0,4,58,41,6,11,0,11,11,13,52,58,0
v0.26.0rc1,0,15,0,4,59,42,6,12,0,14,12,13,54,66,0
v0.26.0rc6,0,15,0,4,59,42,6,12,0,14,12,13,59,66,0
v0.26.0rc7,0,15,0,4,59,42,6,12,0,14,12,13,59,66,0
v0.26.0rc5,0,15,0,4,59,42,6,12,0,14,12,13,59,66,0
v0.26.0rc2,0,15,0,4,59,42,6,12,0,14,12,13,55,66,0
v0.26.0rc3,0,15,0,4,59,42,6,12,0,14,12,13,55,66,0
v0.26.0rc4,0,15,0,4,59,42,6,12,0,14,12,13,59,66,0
