Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritances trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.1.2,0,1,0,0,6,7,0,2,0,0,0,0,3,4,0
v0.2.0,0,1,0,0,6,7,0,2,0,0,0,0,3,4,0
v0.3.0,0,1,0,0,5,8,0,2,0,1,1,0,3,5,0
v0.4.0,0,2,0,0,6,9,0,2,0,2,1,1,5,5,0
v0.5.0,0,20,0,4,22,22,0,13,0,11,3,5,11,35,0
v0.5.1,0,20,0,4,22,22,0,13,0,11,2,5,11,35,0
v0.6.0,0,23,0,5,29,25,0,15,0,13,2,7,11,39,0
v0.6.1,0,23,0,5,29,25,0,15,0,13,2,7,11,39,0
v0.6.2,0,30,0,6,32,28,0,16,0,16,6,11,19,41,0
v1.0.0,0,31,0,8,38,40,1,23,0,23,2,13,34,55,0
v2.0.0,0,62,0,6,74,79,3,44,0,34,12,17,51,106,0
v2.1.0,0,62,0,6,80,85,6,48,0,35,12,20,55,114,0
v2.1.1,0,62,0,6,80,85,6,48,0,34,12,22,53,114,0
v2.2.0,0,79,0,10,100,103,14,57,0,39,19,26,64,131,0
v2.2.1,0,83,0,10,102,107,16,57,0,38,19,26,70,132,0
v2.2.2,0,87,0,10,109,113,14,60,0,45,19,25,74,143,0
v2.3.0,0,107,0,11,117,128,18,78,0,53,19,27,79,178,1
v2.4.0,0,110,0,11,54,135,17,66,0,52,22,26,99,163,0
v2.4.1,0,110,0,11,54,135,16,66,0,52,22,26,99,163,0
v2.5.0,0,112,0,11,55,137,16,68,0,54,21,26,103,169,0
v2.5.1,0,117,0,11,58,140,16,71,0,60,23,28,116,178,0
v2.6.0,0,121,0,12,61,143,17,73,0,63,27,29,121,173,0
v2.7.0,0,127,0,12,64,146,17,73,0,67,27,29,124,175,0
v2.8.0,0,132,0,13,64,150,17,74,0,67,27,29,131,183,0
v2.9.0,0,148,1,15,77,157,12,80,0,84,34,28,127,219,0
v2.9.1,0,150,1,15,78,158,12,81,0,85,34,29,130,219,0
v2.10.0,0,154,1,15,79,162,7,82,0,86,33,30,135,226,0
v2.11.0,0,157,1,15,85,171,7,85,0,86,34,32,145,238,0
v3.0.0,0,174,1,22,96,176,7,90,0,102,39,35,170,298,0
v3.0.1,0,172,1,21,97,179,7,91,0,107,39,35,174,300,0
v3.0.2,0,172,1,21,97,179,7,91,0,107,39,35,174,300,0
v3.1.0,0,198,2,26,114,200,8,116,0,126,45,44,195,386,0
v3.2.0,0,238,2,33,132,230,16,141,0,144,52,48,223,463,0
v3.3.0,0,266,5,34,141,242,19,144,0,154,54,50,226,481,0
v3.3.1,0,266,5,35,141,242,19,145,0,154,54,50,226,484,0
v3.4.0,0,313,5,38,149,276,14,157,0,174,65,51,252,513,0
v3.5.0,0,332,5,41,156,292,12,169,0,186,74,54,261,550,0
v3.5.1,0,332,5,41,156,292,12,169,0,186,74,54,261,550,0
v4.0.0,0,762,5,51,182,291,12,173,0,184,72,53,260,555,0
v4.0.0-rc-1,0,761,5,51,182,291,11,173,0,184,72,53,260,556,0
v4.0.1,0,762,5,51,182,291,12,173,0,184,72,53,260,555,0
v4.1.0,0,871,5,64,194,317,23,178,0,214,78,60,298,564,0
v4.1.1,0,871,5,64,194,317,23,178,0,214,78,60,298,564,0
v4.2.0,0,890,9,69,229,354,23,229,0,233,94,59,341,639,0
v4.2.1,0,890,9,69,229,354,23,228,0,233,94,59,341,639,0
v4.2.2,0,890,9,69,233,354,23,228,0,233,94,60,341,639,0
v4.3.0,0,931,9,75,240,362,22,243,0,243,106,63,364,658,0
v4.3.0.rc1,0,931,9,75,240,362,22,243,0,243,106,63,364,658,0
v4.3.1,0,932,9,75,240,362,22,243,0,243,106,63,364,658,0
v4.3.2,0,932,9,75,240,362,22,243,0,243,106,63,364,658,0
v4.3.3,0,932,9,75,240,362,22,243,0,243,106,63,364,658,0
v4.4.0,0,992,9,78,253,384,25,273,0,263,106,66,393,745,0
v4.4.1,0,992,9,78,253,384,25,273,0,263,106,66,393,745,0
v4.4.2,0,992,9,78,253,384,25,273,0,263,106,66,393,745,0
v4.5.0,0,1032,9,78,268,402,25,286,0,268,107,68,412,779,0
v4.5.1,0,1032,9,78,268,402,25,286,0,268,107,68,412,779,0
v4.6.0,0,1136,10,80,291,439,31,326,0,286,117,75,439,886,0
v4.6.1,0,1136,10,80,291,439,31,326,0,286,117,75,439,887,0
v4.7.0,0,1257,10,87,318,477,34,357,0,333,135,78,474,988,0
v4.8.0,0,1276,10,92,319,482,33,360,0,337,135,82,481,999,0
v4.8.1,0,1276,10,92,319,482,33,361,0,337,135,82,481,999,0
v4.8.2,0,1276,10,92,319,482,33,361,0,337,135,82,481,999,0
v4.9.0,0,1350,10,92,339,507,35,371,0,364,143,97,522,1040,0
v4.9.2,0,1359,11,92,340,508,35,372,0,364,144,96,522,1042,0
v4.10.1,0,1476,6,100,387,538,41,392,0,393,151,93,570,1133,0
v4.10.2,0,1476,6,100,387,538,41,392,0,394,151,93,570,1133,0
v4.10.3,0,1476,6,100,387,538,41,392,0,394,151,93,570,1134,0
v4.11.0,0,1554,5,106,400,558,41,410,0,416,159,107,598,1184,0
v4.11.1,0,1554,5,106,400,558,41,410,0,416,159,107,598,1184,0
v4.11.2,0,1554,5,106,400,558,41,410,0,416,159,107,598,1184,0
v4.11.3,0,1554,5,106,400,558,41,411,0,416,160,107,599,1186,0
v4.12.0,0,1626,5,109,424,590,45,451,0,443,173,112,627,1294,0
v4.12.1,0,1626,5,109,424,590,45,451,0,443,173,112,627,1294,0
v4.12.2,0,1626,5,109,424,590,45,451,0,443,174,112,627,1294,0
v4.12.3,0,1626,5,109,424,590,45,451,0,443,174,112,627,1294,0
v4.12.4,0,1626,5,109,424,590,45,451,0,443,174,112,627,1294,0
v4.12.5,0,1626,5,109,424,590,45,451,0,443,174,112,627,1294,0
v4.13.0,0,1738,5,115,456,628,48,516,0,475,180,118,679,1432,0
v4.14.0,0,1738,5,116,456,629,48,518,0,475,180,118,678,1441,1
v4.14.1,0,1738,5,116,456,629,48,518,0,475,180,118,678,1441,1
v4.15.0,0,1747,5,118,459,637,51,524,0,485,186,120,688,1464,1
v4.16.0,0,1827,5,128,481,673,53,545,0,518,200,125,716,1534,1
v4.16.1,0,1827,5,128,481,673,53,545,0,518,200,125,716,1534,1
v4.16.2,0,1827,5,128,481,673,53,546,0,518,200,125,716,1535,1
v4.17.0,0,1928,5,133,522,712,56,601,0,566,219,137,776,1653,1
v4.18.0,0,2008,5,136,538,736,61,609,0,586,224,120,802,1696,3
v4.19.0,0,2085,5,140,564,774,62,621,0,611,236,144,832,1753,3
v4.19.1,0,2085,5,140,564,774,62,621,0,611,236,144,832,1753,3
v4.19.2,0,2085,5,140,564,774,62,621,0,611,236,144,834,1753,3
v4.19.3,0,2085,5,140,564,774,62,621,0,611,236,144,834,1753,3
v4.19.4,0,2085,5,140,564,774,62,621,0,612,236,144,834,1753,3
v4.20.0,0,2201,5,145,593,819,69,668,0,663,247,145,887,1863,5
v4.20.1,0,2201,5,145,593,819,69,668,0,664,247,145,886,1863,5
v4.21.0,0,2295,5,153,615,857,78,691,0,698,271,146,916,1933,5
v4.21.1,0,2295,5,153,615,857,78,691,0,698,271,146,916,1933,5
v4.21.2,0,2295,5,153,615,857,78,691,0,698,271,146,914,1933,5
v4.21.3,0,2295,5,153,615,857,78,691,0,698,271,146,914,1933,5
v4.22.0,0,2389,6,158,635,893,94,711,0,722,278,149,942,2004,6
v4.22.1,0,2390,6,158,635,893,94,711,0,722,278,149,942,2004,6
v4.22.2,0,2390,6,158,635,894,94,711,0,723,278,149,942,2004,6
v4.23.0,0,2493,6,168,671,950,100,766,0,777,307,151,984,2172,6
v4.23.1,0,2493,6,168,671,950,100,766,0,777,307,151,984,2172,6
v4.24.0,0,2533,6,180,695,972,100,784,0,809,329,151,1010,2257,6
v4.25.1,0,2664,6,186,718,1015,125,838,0,851,356,158,1052,2354,7
v4.26.0,0,2849,6,198,775,1084,113,894,0,917,386,166,1117,2523,7
v4.26.1,0,2849,6,198,775,1084,113,894,0,917,386,166,1117,2523,7
v4.27.0,0,3004,6,207,803,1155,126,958,0,1001,426,170,1175,2691,8
v4.27.1,0,3004,6,207,803,1155,126,958,0,1001,426,170,1175,2691,8
v4.27.2,0,3004,6,207,803,1155,126,958,0,1001,426,170,1175,2691,8
v4.27.3,0,3004,6,207,803,1155,126,958,0,1001,426,170,1175,2691,8
v4.27.4,0,3004,6,207,803,1155,126,958,0,1001,426,170,1175,2691,8
v4.28.0,0,3066,6,211,822,1183,128,982,0,1042,447,168,1207,2767,8
v4.28.1,0,3066,6,211,822,1183,128,982,0,1042,447,168,1207,2767,8
v4.29.0,0,3113,6,212,841,1209,149,1006,0,1052,452,169,1226,2804,8
v4.29.1,0,3113,6,212,841,1209,149,1006,0,1052,452,169,1226,2804,8
v4.29.2,0,3113,6,212,841,1209,149,1006,0,1052,452,169,1226,2804,8
v4.30.0,0,3150,6,206,850,1228,148,1019,0,1066,466,169,1237,2857,8
v4.30.1,0,3150,6,206,850,1228,148,1019,0,1066,466,169,1236,2857,8
v4.30.2,0,3150,6,206,850,1228,148,1019,0,1066,466,169,1236,2857,8
v4.31.0,0,3177,7,213,874,1263,151,1065,0,1089,471,170,1254,2927,8
v4.32.0,0,3207,7,216,887,1274,168,1087,0,1099,465,172,1271,2970,8
v4.32.1,0,3207,7,216,887,1274,168,1087,0,1100,465,172,1271,2970,8
v4.33.0,0,3249,0,218,898,1291,169,1111,0,1124,475,174,1284,3021,8
v4.33.1,0,3250,0,219,898,1290,168,1114,0,1124,475,175,1285,3023,8
v4.33.2,0,3249,0,218,898,1291,169,1111,0,1124,475,174,1284,3022,8
v4.33.3,0,3249,0,218,898,1291,169,1110,0,1124,475,174,1284,3023,8
v4.34.0,0,3290,0,221,913,1305,169,1122,0,1138,477,178,1293,3051,8
v4.34.1,0,3292,0,221,912,1306,169,1123,0,1140,478,178,1293,3050,8
v4.35.0,0,3359,0,201,928,1329,171,1159,0,1185,511,183,1322,3136,8
v4.35.1,0,3359,0,201,928,1329,171,1159,0,1185,512,183,1322,3136,8
v4.35.2,0,3359,0,201,928,1329,171,1159,0,1185,512,183,1322,3136,8
v4.36.0,0,3436,0,205,950,1367,164,1212,0,1231,525,187,1355,3266,8
v4.36.1,0,3436,0,205,950,1367,164,1212,0,1232,525,187,1355,3266,8
v4.36.2,0,3436,0,205,950,1367,164,1212,0,1232,525,187,1355,3266,8
v4.37.0,0,3484,0,207,967,1387,154,1237,0,1266,541,188,1378,3635,8
v4.37.1,0,3484,0,207,967,1387,154,1237,0,1266,541,188,1378,3635,8
v4.37.2,0,3484,0,207,967,1387,154,1237,0,1266,540,188,1380,3634,8
v4.38.0,0,3555,0,209,978,1406,154,1221,0,1289,550,200,1409,3693,8
v4.38.1,0,3555,0,209,978,1406,154,1221,0,1289,550,200,1409,3693,8
v4.38.2,0,3555,0,209,978,1406,154,1222,0,1290,551,200,1409,3693,8
v4.39.0,0,3625,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
v4.39.1,0,3626,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
v4.39.2,0,3626,0,211,1003,1441,155,1269,0,1332,567,208,1462,3800,8
v4.39.3,0,3626,0,211,1003,1441,155,1269,0,1332,567,208,1462,3800,8
v4.40.0,0,3982,0,215,1021,1463,156,1312,0,1374,570,230,1484,3921,8
v4.40.1,0,3982,0,215,1021,1463,156,1312,0,1374,570,230,1484,3921,8
v4.40.2,0,3982,0,215,1021,1463,156,1313,0,1374,570,230,1484,3923,8
v4.41.0,0,3548,0,196,1039,1479,133,1347,0,1391,582,219,1515,4010,8
v4.41.1,0,3548,0,196,1039,1479,133,1347,0,1391,582,219,1515,4011,8
v4.41.2,0,3548,0,196,1039,1479,133,1347,0,1391,582,219,1515,4011,8
v4.42.0,0,3540,0,201,1068,1487,131,1386,0,1400,580,221,1538,4124,8
v4.42.1,0,3540,0,201,1068,1487,131,1386,0,1400,580,221,1538,4124,8
v4.42.2,0,3540,0,201,1068,1487,131,1386,0,1400,580,221,1538,4124,8
v4.42.3,0,3540,0,201,1068,1487,131,1386,0,1400,580,221,1538,4124,8
v4.42.4,0,3540,0,201,1068,1487,131,1387,0,1401,580,221,1538,4124,8
v4.43.0,0,3571,0,203,1079,1500,132,1385,0,1391,584,205,1553,4169,8
v4.43.1,0,3571,0,203,1079,1500,132,1385,0,1391,584,205,1553,4169,8
v4.43.2,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.43.3,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.43.4,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.44.0,0,3587,0,204,1081,1502,132,1411,0,1404,588,206,1554,4185,8
v4.44.1,0,3589,0,204,1081,1502,132,1411,0,1406,589,206,1554,4188,8
v4.44.2,0,3589,0,204,1081,1502,132,1411,0,1406,589,206,1554,4188,8
v4.45.0,0,3670,0,204,1123,1555,145,1500,0,1481,610,230,1609,4382,9
v4.45.1,0,3669,0,204,1123,1555,145,1500,0,1481,610,230,1610,4383,9
v4.45.2,0,3669,0,204,1123,1555,145,1500,0,1481,609,230,1610,4385,9
