Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v2.0.1,1,0,0,0,2,4,0,0,0,0,0,0,7,1,0
v2.1.0,1,0,0,0,2,4,0,0,0,0,0,0,7,1,0
v2.2.0,1,0,0,0,2,5,0,0,0,0,0,0,7,1,0
v2.3.0,1,0,0,0,2,5,0,0,0,0,0,0,7,1,0
v2.4.0,1,0,0,0,2,5,0,0,0,0,0,0,7,1,0
v2.4.1,1,0,0,0,2,5,0,0,0,0,0,0,7,1,0
v2.5.0,1,0,0,0,2,5,0,0,0,0,0,0,7,1,0
v2.6.0,1,0,0,0,2,5,0,0,0,0,0,0,7,1,0
v2.6.1,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.6.2,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.6.3,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.6.4,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.6.5,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.6.6,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.7.0,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.8.0,1,0,0,0,2,5,0,0,0,0,0,0,8,1,0
v2.9.0,1,0,0,0,2,5,0,0,0,0,0,0,6,1,0
v3.0.0,1,0,0,2,3,5,0,0,0,0,0,0,6,1,0
v3.0.1,1,0,0,2,3,5,0,0,0,0,0,0,6,1,0
v3.1.0,1,0,0,2,3,5,0,0,0,0,0,0,6,1,0
v4.0.0,1,0,0,2,3,4,0,0,0,0,0,0,6,1,0
v4.0.1,1,0,0,2,3,4,0,0,0,0,0,0,6,1,0
v4.1.0,1,0,0,2,3,4,0,0,0,0,0,0,6,1,0
v5.0.0,1,0,0,2,3,4,0,0,0,0,0,0,6,1,0
v5.0.1,1,0,0,2,3,4,0,0,0,0,0,0,6,1,0
v5.1.0,0,0,0,2,1,7,0,0,0,0,0,0,10,1,0
v5.1.1,0,0,0,2,1,7,0,0,0,0,0,0,10,1,0
v6.0.0,0,0,0,2,1,7,0,0,0,0,0,0,10,1,0
v6.0.1,0,0,0,2,1,7,0,0,0,0,0,0,10,1,0
v6.1.0,0,0,0,2,1,7,0,0,0,0,0,0,10,1,0
v7.0.0,0,0,0,2,1,7,0,0,0,0,0,0,10,1,0
v8.0.0,0,0,0,2,1,7,0,0,0,0,0,0,10,1,0
v9.0.0,0,0,0,2,2,7,0,0,0,0,0,0,11,1,0
v9.1.0,0,0,0,2,2,7,0,0,0,0,0,0,11,1,0
v9.1.1,0,0,0,2,2,7,0,0,0,0,0,0,11,1,0
v9.1.2,0,0,0,2,2,7,0,0,0,0,0,0,11,1,0
v9.1.3,0,0,0,2,2,7,0,0,0,0,0,0,11,1,0
v9.1.4,0,0,0,2,2,7,0,0,0,0,0,0,11,1,0
v9.1.5,0,0,0,2,2,7,0,0,0,0,0,0,11,1,0
v10.0.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.0.1,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.0.2,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.0.3,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.1.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.2.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.3.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.4.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.5.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.6.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.7.0,0,0,0,2,3,8,0,0,0,0,0,0,11,0,0
v10.8.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.8.1,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.8.2,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.9.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.10.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.11.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.12.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.13.0,0,0,0,2,3,8,0,0,0,0,0,0,10,0,0
v10.14.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v11.0.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v11.1.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v11.1.1,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v11.2.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v11.3.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v11.4.0,0,0,0,2,3,9,0,0,0,0,0,0,11,0,0
v11.4.1,0,0,0,2,3,9,0,0,0,0,0,0,11,0,0
v11.4.2,0,0,0,2,3,9,0,0,0,0,0,0,10,0,0
v11.4.3,0,0,0,2,3,9,0,0,0,0,0,0,10,0,0
v11.5.0,0,0,0,2,3,9,0,0,0,0,0,0,10,0,0
v12.0.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v12.0.1,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v12.1.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v12.2.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v12.2.1,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v13.0.0,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v13.0.1,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v13.0.2,0,0,0,2,3,9,0,0,0,0,0,0,8,0,0
v13.0.3,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.0.4,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.1.0,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.2.0,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.3.0,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.3.1,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.4.0,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.4.1,0,0,0,2,2,10,0,1,0,2,1,0,8,5,0
v13.4.2,0,0,0,2,2,10,0,2,0,2,1,0,8,5,0
v13.5.0,0,0,0,2,2,10,0,2,0,2,1,0,9,5,0
v13.5.1,0,0,0,2,2,10,0,2,0,2,1,0,9,5,0
v13.6.0,0,0,0,2,2,10,0,2,0,2,1,0,9,5,0
v13.6.1,0,0,0,2,2,10,0,2,0,2,1,0,9,5,0
v13.7.0,0,0,0,2,2,10,0,2,0,2,1,0,9,5,0
v13.7.1,0,0,0,2,2,10,0,2,0,2,1,0,10,5,0
v13.7.2,0,0,0,2,2,11,0,2,0,2,1,0,9,5,0
v13.7.3,0,0,0,2,2,11,0,2,0,2,1,0,9,5,0
v13.7.4,0,0,0,2,2,11,0,2,0,2,1,0,9,5,0
v13.7.5,0,0,0,2,2,11,0,2,0,2,1,0,9,6,0
v13.8.0,0,0,0,2,2,11,0,2,0,2,1,0,9,6,0
v13.9.0,0,0,0,2,2,11,0,2,0,2,1,0,9,6,0
v14.0.0,0,0,0,2,2,11,0,2,0,2,1,0,9,7,0
v14.1.0,0,0,0,2,2,11,0,2,0,2,1,0,9,7,0
v14.1.1,0,0,0,2,2,12,0,2,0,2,1,0,9,8,0
v15.0.0,0,0,0,2,2,12,0,2,0,2,1,0,9,8,0
v15.0.1,0,0,0,2,3,12,0,2,0,2,1,0,9,8,0
v15.1.0,0,0,0,2,3,12,0,2,0,2,1,0,9,8,0
v15.1.1,0,0,0,2,3,12,0,2,0,2,1,0,9,8,0
v15.1.2,0,0,0,2,3,12,0,2,0,2,1,0,9,9,0
v15.1.3,0,0,0,2,3,12,0,2,0,2,1,0,9,9,0
v15.1.4,0,0,0,2,3,12,0,2,0,2,0,0,8,8,0
v15.1.5,0,0,0,2,3,12,0,2,0,2,0,0,9,8,0
v15.1.6,0,0,0,2,3,12,0,2,0,2,0,0,8,8,0
v15.1.7,0,0,0,2,3,12,0,2,0,2,0,0,11,9,0
v15.1.8,0,0,0,2,3,12,0,2,0,2,0,0,11,9,0
v15.1.9,0,0,0,2,3,12,0,2,0,2,0,0,10,10,0
v15.1.10,0,1,0,2,4,11,0,2,0,3,1,0,10,10,0
