Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.1.3,0,0,0,0,4,3,0,0,0,0,0,1,0,0,1
v0.1.4,0,0,0,0,4,4,0,0,0,0,0,1,0,0,0
v0.1.5,0,0,0,0,4,4,0,0,0,0,0,1,0,0,0
v0.1.6,0,0,0,0,4,4,0,0,0,0,0,1,0,0,0
v0.2.0,0,0,0,1,4,5,0,0,0,0,0,1,0,0,0
v0.2.1,0,0,0,1,4,6,0,0,0,0,0,1,0,0,0
v0.2.2,0,0,0,1,4,6,0,0,0,0,0,1,0,0,0
v0.2.3,0,0,0,1,5,6,0,0,0,0,0,1,0,0,0
v0.2.4,0,0,0,1,5,6,0,0,0,0,0,1,0,0,0
v0.2.5,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0
v0.2.6,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0
v0.2.7,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0
v0.3.0,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0
v0.3.1,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0
v0.3.2,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0
v0.3.3,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0
v0.4.0,0,3,0,1,9,6,1,0,0,0,0,1,3,0,0
v0.4.1,0,3,0,1,9,6,1,0,0,0,0,1,3,0,0
v0.4.2,0,3,0,1,9,6,1,0,0,0,0,1,3,0,0
v0.4.3,0,4,0,1,10,6,1,0,0,0,0,1,4,0,0
v0.5.0,0,4,0,1,12,6,1,0,0,0,0,1,4,0,0
v0.5.0-beta.1,0,3,0,1,10,6,1,0,0,0,0,1,3,0,0
v0.5.0-beta.2,0,4,0,1,10,6,1,0,0,0,0,1,4,0,0
v0.5.0-beta.3,0,4,0,1,12,6,1,0,0,0,0,1,4,0,0
v0.5.1,0,4,0,1,12,6,1,0,0,0,0,1,4,0,0
v0.5.2,0,4,0,1,12,6,1,0,0,0,0,1,4,0,0
v0.5.3,0,4,0,1,12,6,1,0,0,0,0,1,4,0,0
v0.5.4,0,7,0,1,16,7,1,0,0,1,2,4,6,2,0
v0.6.0,0,7,0,1,16,7,1,0,0,1,2,4,6,2,0
v0.6.1,0,7,0,1,16,7,1,0,0,1,2,4,6,2,0
v0.7.0,0,7,0,1,16,7,1,0,0,1,2,4,7,2,0
v0.7.1,0,7,0,1,17,7,1,0,0,1,2,5,7,3,0
v0.7.2,0,7,0,1,17,7,1,0,0,1,2,5,7,3,0
v0.8.0,0,7,0,1,17,7,1,0,0,1,2,5,7,3,0
v0.8.1,0,7,0,1,17,7,1,0,0,1,2,5,7,3,0
v0.8.2,0,7,0,1,17,7,1,0,0,1,2,5,6,3,0
v0.8.3,0,7,0,1,17,7,1,1,0,1,2,5,6,3,0
v0.8.4,0,7,0,1,17,7,1,1,0,1,2,5,6,3,0
v0.8.5,0,5,0,1,11,7,0,1,0,1,2,4,2,3,0
v0.8.6,0,5,0,1,11,7,0,1,0,1,2,4,2,3,0
v0.8.7-beta1,0,5,0,1,11,7,0,1,0,1,2,4,2,3,0
v0.8.8,0,5,0,1,11,7,0,1,0,1,2,4,2,3,0
v0.8.9,0,5,0,1,11,7,0,1,0,1,2,4,2,3,0
v0.9.0,0,6,0,2,12,7,0,1,0,1,2,4,2,3,0
v0.9.1,0,6,0,2,12,7,0,1,0,1,2,4,2,3,0
v0.10.0,0,6,0,2,17,8,0,1,0,1,2,4,2,3,0
v0.10.0-beta.1,0,6,0,2,17,8,0,1,0,1,2,4,2,3,0
v0.10.1,0,6,0,2,17,8,0,1,0,1,2,4,2,3,0
v0.10.2,0,6,0,2,17,8,0,1,0,1,2,4,2,3,0
v0.10.3,0,6,0,2,18,7,0,1,0,1,2,4,2,3,0
v0.10.4,0,6,0,2,18,7,0,1,0,1,2,4,2,3,0
v0.11.0,0,6,0,2,18,7,0,1,0,1,2,4,2,3,1
v0.11.1,0,6,0,2,18,7,0,1,0,1,2,4,2,3,1
v0.12.0,0,6,0,3,18,8,0,1,0,1,2,4,2,3,1
v0.12.0-beta.1,0,6,0,3,18,7,0,1,0,1,2,4,2,3,1
v0.12.0-beta.2,0,6,0,3,18,7,0,1,0,1,2,4,2,3,1
v0.12.0-beta.3,0,6,0,3,18,8,0,1,0,1,2,4,2,3,1
v0.12.0-beta.4,0,6,0,3,18,8,0,1,0,1,2,4,2,3,1
v0.12.1,0,6,0,3,18,8,0,1,0,1,2,4,2,3,1
v0.13.0,0,7,0,3,22,9,0,1,0,1,2,5,2,4,1
v0.13.0-beta.1,0,7,0,3,22,9,0,1,0,1,2,5,2,4,1
v0.13.0-beta.2,0,7,0,3,22,9,0,1,0,1,2,5,2,4,1
v0.13.1,0,7,0,3,22,9,0,1,0,1,2,6,2,4,1
v0.13.2,0,7,0,3,22,9,0,1,0,1,2,6,2,4,1
v0.13.3,0,7,0,3,22,9,0,1,0,1,2,6,2,4,1
v0.13.4,0,7,0,3,22,9,0,1,0,1,2,6,2,4,1
v0.14,0,7,0,3,21,9,0,1,0,1,2,5,2,4,1
v0.14.0-beta.1,0,7,0,3,21,9,0,1,0,1,2,6,2,4,1
v0.14.0-beta.2,0,7,0,3,21,9,0,1,0,1,2,6,2,4,1
v0.14.0-beta.3,0,7,0,3,21,9,0,1,0,1,2,6,2,4,1
v0.14.0-beta.4,0,7,0,3,21,9,0,1,0,1,2,6,2,4,1
v0.14.0-beta.5,0,7,0,3,21,9,0,1,0,1,2,5,2,4,1
v0.14.0-beta.6,0,7,0,3,21,9,0,1,0,1,2,5,2,4,1
v0.14.1,0,7,0,3,21,9,0,1,0,1,2,5,2,4,1
v0.15.0,0,7,0,3,21,10,0,1,0,1,2,5,2,4,1
v0.15.0-beta.1,0,7,0,3,21,10,0,1,0,1,2,5,2,4,1
v0.15.0-beta.2,0,7,0,3,21,10,0,1,0,1,2,5,2,4,1
v0.15.1,0,7,0,3,22,10,0,1,0,1,2,5,2,4,1
v0.16.0,0,7,0,3,22,9,0,1,0,1,2,5,2,4,1
v0.16.1,0,7,0,3,22,9,0,1,0,1,2,5,2,4,1
v0.17.0,0,7,0,3,22,10,0,1,0,1,2,5,2,4,1
v0.17.0-beta.1,0,7,0,3,22,10,0,1,0,1,2,5,2,4,1
v0.17.0-beta.2,0,7,0,3,22,10,0,1,0,1,2,5,2,4,1
v0.18.0,0,8,0,3,22,11,0,1,0,1,2,5,2,4,2
v0.18.0-beta.1,0,7,0,3,22,11,0,1,0,1,2,5,2,4,2
v0.18.0-beta.2,0,8,0,3,22,11,0,1,0,1,2,5,2,4,2
v0.18.0-beta.3,0,8,0,3,22,11,0,1,0,1,2,5,2,4,2
v0.18.0-beta.4,0,8,0,3,22,11,0,1,0,1,2,5,2,4,2
v0.18.0-beta.5,0,8,0,3,22,11,0,1,0,1,2,5,2,4,2
v0.18.1,0,8,0,3,22,11,0,1,0,1,2,5,2,5,2
v0.18.2,0,9,0,3,22,12,0,1,0,1,2,6,3,5,2
v0.18.3,0,9,0,3,22,12,0,1,0,1,2,6,3,5,2
v0.18.4,0,9,0,3,22,12,0,1,0,1,2,6,3,5,2
v0.19.0,0,9,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.0-beta.1,0,9,0,3,22,13,0,1,0,1,2,7,3,5,2
v0.19.0-beta.2,0,9,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.0-beta.3,0,9,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.0-beta.4,0,9,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.0-beta.5,0,9,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.0-beta.6,0,9,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.0-beta.7,0,9,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.1,0,10,0,3,22,14,0,1,0,1,2,7,4,5,2
v0.19.2,0,10,0,3,22,14,0,1,0,1,2,7,4,5,2
v0.19.3,0,10,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.4,0,10,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.5,0,10,0,3,22,14,0,1,0,1,2,7,3,5,2
v0.19.6,0,10,0,3,22,14,0,1,0,1,2,7,4,6,2
v0.19.7,0,10,0,3,22,13,0,1,0,2,2,7,4,6,2
v0.19.8,0,10,0,3,22,13,0,1,0,2,2,7,4,6,2
v0.19.9,0,10,0,3,22,13,0,1,0,2,2,7,4,6,2
v0.19.10,0,10,0,3,22,13,0,1,0,2,2,7,4,6,2
v0.19.11,0,10,0,3,22,13,0,1,0,2,2,8,4,6,2
v0.19.12,0,10,0,3,22,13,0,1,0,2,2,8,4,6,2
v0.19.13,0,10,0,3,22,13,0,1,0,2,2,8,4,6,2
v0.19.14,0,10,0,3,22,13,0,1,0,2,2,8,4,6,2
v0.19.15,0,10,0,3,22,13,0,1,0,2,2,8,4,7,2
v0.19.16,0,10,0,3,22,13,0,1,0,2,2,8,4,7,2
v0.19.17,0,10,0,3,22,13,0,1,0,2,2,8,4,7,2
v0.20.0,0,10,0,3,22,13,0,1,0,2,2,8,4,7,2
v0.20.1,0,10,0,3,22,14,0,1,0,2,2,8,4,7,2
v0.20.2,0,10,0,3,22,14,0,1,0,2,2,8,4,7,2
v0.20.3,0,10,0,3,22,14,0,1,0,2,2,8,4,7,2
v0.21.0,0,10,0,3,23,13,0,1,0,2,2,8,4,7,2
v0.21.0-beta.1,0,10,0,3,23,13,0,1,0,2,2,8,4,7,2
v0.21.1,0,10,0,3,23,13,0,1,0,2,2,8,4,7,2
v0.21.2,0,10,0,3,23,13,0,1,0,2,2,8,4,7,2
v0.22.0,0,10,0,4,24,13,0,1,0,3,3,8,4,10,2
v0.22.0-beta.1,0,10,0,4,23,13,0,1,0,2,2,8,4,7,2
v0.22.0-beta.2,0,10,0,4,23,13,0,1,0,2,2,8,4,7,2
v0.22.1,0,10,0,4,25,15,0,1,0,3,3,9,4,10,2
v0.23.0,0,11,0,4,25,16,0,1,0,3,3,10,4,11,1
v0.23.0-beta.1,0,10,0,4,25,15,0,1,0,3,3,9,4,10,2
v0.23.0-beta.2,0,10,0,4,25,16,0,1,0,3,3,10,4,10,1
v0.23.0-beta.3,0,11,0,4,25,16,0,1,0,3,3,9,4,10,1
v0.23.0-beta.4,0,11,0,4,25,16,0,1,0,3,3,9,4,11,1
v0.23.0-beta.5,0,11,0,4,25,16,0,1,0,3,3,9,4,11,1
v0.23.0-beta.6,0,11,0,4,25,16,0,1,0,3,3,10,4,11,1
v0.23.1,0,11,0,4,25,16,0,1,0,3,3,10,4,11,1
v0.23.2,0,11,0,4,25,16,0,1,0,3,3,10,4,11,1
v0.24.0,0,40,0,5,24,24,0,1,0,3,3,14,4,13,2
v0.24.0-beta.1,0,11,0,4,24,18,0,1,0,3,3,13,4,12,2
v0.24.0-alpha.1,0,11,0,4,24,18,0,1,0,3,3,13,4,11,2
v0.24.1,0,41,0,5,24,25,0,1,0,3,3,14,4,13,1
v0.24.2,0,41,0,5,24,25,0,1,0,3,3,14,4,13,1
v0.24.3,0,50,0,5,24,28,1,1,0,3,3,14,6,13,1
v0.24.4,0,50,0,5,24,27,1,1,0,3,3,14,6,13,1
v0.24.5,0,52,0,5,24,28,1,1,0,3,3,14,6,14,1
v0.24.6,0,53,0,5,24,28,1,1,0,3,3,15,7,15,1
v0.24.7,0,53,0,5,24,28,1,1,0,3,3,15,8,15,1
v0.24.8,0,53,0,5,24,28,1,1,0,3,3,15,8,15,1
v0.25.0,0,62,0,5,25,29,0,1,0,3,3,14,11,13,0
v0.25.0-beta.1,0,54,0,5,25,29,1,1,0,3,3,15,8,14,0
v0.25.0-beta.2,0,54,0,5,25,29,1,1,0,3,3,15,8,14,0
v0.25.0-beta.3,0,55,0,5,25,29,1,1,0,3,3,15,8,14,0
v0.25.0-beta.4,0,55,0,5,25,29,1,1,0,3,3,15,8,14,0
v0.25.0-beta.5,0,55,0,5,25,29,1,1,0,3,3,15,8,14,0
v0.25.0-beta.6,0,58,0,5,25,29,1,1,0,3,3,15,9,14,0
v0.25.0-beta.7,0,58,0,5,25,29,1,1,0,3,3,15,10,14,0
v0.25.0-beta.8,0,58,0,5,25,29,0,1,0,3,3,15,9,14,0
v0.25.0-beta.9,0,59,0,5,25,29,0,1,0,3,3,14,11,13,0
v0.25.1,0,62,0,5,25,29,0,1,0,3,3,14,11,13,0
v0.25.2,0,62,0,5,25,30,0,1,0,3,3,14,11,13,0
v0.25.3,0,62,0,5,25,30,0,1,0,3,3,14,11,13,0
v0.25.4,0,61,0,5,25,30,0,1,0,3,3,14,11,13,0
v0.25.5,0,62,0,5,25,30,0,1,0,3,3,14,12,13,0
v0.25.6,0,63,0,6,25,29,0,1,0,3,3,14,12,13,0
v0.26.0,0,63,0,6,25,29,0,1,0,3,3,14,12,12,0
v0.26.1,0,63,0,6,25,29,0,1,0,3,3,14,12,12,0
v1.0.0,0,68,0,6,24,31,0,2,0,3,3,15,16,15,0
v1.0.0-beta.1,0,64,0,6,25,29,0,2,0,3,3,14,14,13,0
v1.0.0-beta.2,0,64,0,6,25,29,0,2,0,3,3,14,14,13,0
v1.0.0-beta.3,0,64,0,6,24,28,0,2,0,3,3,14,14,13,0
