Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v3.8.0,0,238,5,34,345,258,3,33,0,74,67,91,97,182,13
v3.8.1,0,238,5,34,345,258,3,33,0,74,67,91,98,183,13
v3.8.2,0,238,5,34,345,258,3,33,0,74,67,91,98,183,13
v3.9.0,0,237,5,35,343,262,3,33,0,77,67,91,100,188,13
v3.9.1,0,237,5,35,343,262,3,33,0,77,67,91,100,188,13
v3.9.2,0,237,5,35,343,262,3,33,0,77,67,90,100,188,13
v3.9.3,0,237,5,35,343,262,3,33,0,77,67,90,100,188,13
v3.10.0,0,244,5,36,355,273,4,33,0,79,72,99,105,193,14
v3.10.1,0,244,5,36,355,272,4,33,0,79,72,99,106,194,14
v3.10.2,0,245,5,36,359,272,4,32,0,82,73,100,107,198,14
v3.10.3,0,245,5,36,359,272,4,32,0,82,73,100,107,198,14
v3.10.4,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.5,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.6,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.7,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.8,0,249,5,36,365,278,3,34,0,87,76,103,110,204,14
v3.10.9,0,250,5,36,365,277,3,34,0,87,76,103,108,204,14
v3.10.10,0,250,5,36,368,280,3,34,0,88,77,103,108,204,15
v3.10.11,0,250,5,36,368,280,3,34,0,88,77,104,109,204,15
v3.10.12,0,250,5,36,368,280,3,34,0,88,77,105,109,204,15
v3.10.13,0,249,5,36,367,279,3,34,0,88,77,105,109,203,15
v3.10.14,0,251,5,36,366,279,3,34,0,88,77,105,108,204,15
v3.10.15,0,251,5,36,366,279,3,34,0,88,77,105,108,204,15
v3.10.16,0,251,5,36,366,279,3,34,0,88,77,105,108,204,15
v3.10.17,0,252,5,36,365,280,3,34,0,89,77,106,109,204,15
v3.10.18,0,252,5,36,364,281,3,34,0,89,77,106,109,204,15
v4.0.0,0,251,5,36,353,193,3,35,0,89,76,102,103,207,13
v4.0.1,0,250,5,36,353,192,3,35,0,89,77,102,103,207,13
v4.0.2,0,250,5,36,353,192,3,35,0,89,77,102,103,207,13
v4.1.0,0,257,5,38,360,192,3,35,0,90,77,103,105,206,13
v4.2.0,0,261,5,38,364,197,3,36,0,89,76,108,108,207,13
v4.3.0,0,262,5,38,364,196,3,36,0,90,76,108,108,207,13
v4.3.1,0,262,5,38,364,196,3,36,0,90,76,108,108,207,13
v4.4.0,0,268,5,38,372,207,4,36,0,94,78,110,112,210,13
v4.4.1,0,268,5,38,372,207,4,36,0,94,78,110,112,210,13
v4.5.0,0,270,5,38,372,210,4,38,0,95,78,109,114,211,13
v4.6.0,0,270,5,38,371,211,4,39,0,95,78,110,114,212,13
v4.7.0,0,270,5,38,371,211,4,39,0,95,78,110,116,212,13
v4.8.0,0,277,5,42,382,220,4,41,0,102,84,114,126,227,14
v4.8.1,0,277,5,42,382,220,4,41,0,102,84,114,126,227,14
v4.9.0,0,278,5,43,379,218,4,41,0,101,86,117,126,230,14
v4.10.0,0,281,5,44,382,221,4,41,0,101,88,118,128,233,14
v4.10.1,0,281,5,44,382,221,4,41,0,101,88,118,128,233,14
v4.10.2,0,283,5,44,382,223,4,41,0,101,89,119,132,235,14
