Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.2.6,0,8,0,1,9,7,0,6,0,3,2,2,10,17,1
v0.3.0,0,8,0,1,9,7,0,6,0,3,2,2,10,17,1
v0.4.0,0,9,0,1,9,7,0,6,0,3,2,2,10,18,1
v0.6.0,0,9,0,1,10,7,0,6,0,3,2,2,10,19,1
v0.6.1,0,9,0,1,10,7,0,6,0,3,2,2,10,19,1
v0.6.2,0,9,0,1,10,7,0,6,0,3,2,2,10,19,1
v0.6.3,0,9,0,1,8,7,0,6,0,3,2,2,10,18,1
v0.6.4,0,9,0,1,9,7,0,6,0,3,3,2,10,18,1
v0.7.0,0,5,0,0,8,4,0,5,0,2,3,1,7,14,1
v0.8.0,0,5,0,0,8,4,0,6,0,2,3,1,7,15,1
v0.9.0,0,5,0,1,9,5,0,7,0,3,3,1,9,18,1
v0.9.1,0,5,0,1,9,5,0,7,0,3,3,1,9,18,1
v0.9.2,0,5,0,1,9,5,0,7,0,3,3,1,9,18,1
v0.9.3,0,5,0,1,9,5,0,6,0,3,3,1,9,19,1
v0.9.4,0,5,0,1,9,5,0,6,0,3,3,1,9,19,1
v0.10.0,0,5,0,1,9,5,0,6,0,3,3,1,9,19,1
v0.10.1,0,5,0,1,9,5,0,6,0,3,3,1,9,19,1
v0.10.2,0,5,0,1,9,5,0,6,0,3,3,1,9,19,1
v0.10.3,0,5,0,1,10,6,0,6,0,3,3,1,9,19,1
v0.10.4,0,5,0,1,10,6,0,6,0,3,3,1,9,19,1
v0.10.5,0,5,0,1,10,7,0,6,0,3,3,1,9,19,1
v0.11.1,0,4,0,1,9,5,0,4,0,2,1,1,5,14,1
v0.11.2,0,4,0,1,9,5,0,5,0,2,1,1,5,15,1
v0.11.3,0,4,0,1,9,5,0,5,0,2,1,1,5,15,1
v0.11.4,0,4,0,1,9,5,0,5,0,2,1,1,5,14,1
v0.11.5,0,4,0,1,8,5,0,5,0,2,1,1,5,14,1
v0.11.6,0,4,0,1,10,5,0,6,0,2,1,1,5,15,1
v0.12.0,0,6,0,1,9,6,0,6,0,2,1,1,5,18,1
v0.13.0,0,6,0,1,9,6,0,6,0,2,1,1,5,18,1
v0.14.0,0,8,0,2,11,6,0,7,0,3,2,1,6,22,1
v0.15.0,0,8,0,2,11,6,0,7,0,3,2,1,6,22,1
v0.16.0,0,8,0,2,11,6,0,7,0,3,2,1,7,23,1
v0.18.0,0,9,0,2,12,6,0,7,0,3,1,1,7,24,1
v0.18.1,0,11,0,2,12,7,0,7,0,3,2,1,7,25,1
v0.19.0,0,10,0,2,12,7,0,7,0,3,2,1,7,26,1
v0.20.0,0,10,0,2,12,7,0,7,0,3,2,1,7,26,1
v0.22.0,0,10,0,2,12,7,0,6,0,3,2,1,7,24,3
v0.22.1,0,10,0,2,12,7,0,6,0,3,2,1,7,24,3
v0.23.0,0,10,0,2,12,8,0,6,0,3,1,1,7,24,3
v0.23.1,0,10,0,2,12,8,0,6,0,3,1,1,7,24,3
v0.24.0,0,10,0,2,12,9,0,6,0,3,1,1,7,24,3
v0.25.0,0,10,0,2,12,9,0,6,0,3,1,1,7,24,3
v0.26.0,0,10,0,2,13,11,0,5,0,3,5,2,13,23,3
v0.26.1,0,10,0,2,13,11,0,5,0,3,5,2,14,23,3
v0.26.2,0,10,0,2,13,11,0,5,0,3,5,2,14,23,3
v0.26.3,0,10,0,2,13,11,0,5,0,3,5,2,14,23,3
v0.26.4,0,10,0,2,13,11,0,5,0,3,5,2,14,23,3
v0.26.5,0,10,0,2,13,11,0,5,0,3,5,2,14,23,3
v0.27.0,0,10,0,2,13,12,0,5,0,3,6,2,15,24,3
v0.27.6v2,0,10,0,2,13,12,0,5,0,3,6,2,16,24,3
v0.27.1,0,10,0,2,13,12,0,5,0,3,6,2,15,24,3
v0.27.2,0,10,0,2,13,12,0,5,0,3,6,2,15,24,3
v0.27.3,0,10,0,2,13,12,0,5,0,3,6,2,16,24,3
v0.27.4,0,10,0,2,13,12,0,5,0,3,6,2,16,24,3
v0.27.5,0,10,0,2,13,12,0,5,0,3,6,2,16,24,3
v0.27.6,0,10,0,2,13,12,0,5,0,3,6,2,16,24,3
v0.27.7,0,10,0,2,13,12,0,6,0,3,6,2,16,24,3
v0.27.8,0,10,0,2,13,13,0,6,0,3,6,2,16,25,3
v0.27.9,0,11,0,2,14,13,0,6,0,3,6,2,16,26,3
v0.27.10,0,11,0,2,14,13,0,7,0,5,7,2,16,29,3
v0.28.0,0,11,0,2,14,13,0,7,0,5,7,2,16,30,3
v0.28.1,0,12,0,2,14,13,0,8,0,5,7,2,17,30,3
v1.0.0,0,58,2,6,37,35,15,6,0,7,12,11,33,23,0
v1.0.1,0,58,2,6,37,35,15,6,0,7,12,11,33,23,0
v1.1.0,0,84,2,6,52,45,22,6,0,8,17,15,46,23,0
v1.1.1,0,84,2,6,52,45,22,6,0,8,17,16,46,23,0
v1.1.2,0,84,2,6,52,45,22,6,0,8,17,16,46,23,0
v1.2.0,0,86,2,6,54,45,22,6,0,8,17,18,46,23,0
v1.2.1,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.2.2,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.2.3,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.2.4,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.3.0,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.3.1,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.3.2,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.3.3,0,86,2,6,54,45,22,6,0,9,17,18,46,23,0
v1.3.4,0,86,2,6,54,45,22,6,0,9,17,18,47,23,0
v1.3.5,0,86,2,6,54,45,22,6,0,9,17,18,47,23,0
v1.3.6,0,86,2,7,54,45,22,6,0,9,17,18,47,23,0
v1.3.7,0,86,2,7,54,45,22,7,0,9,17,18,47,23,0
v1.3.8,0,86,2,7,54,45,22,7,0,9,17,18,47,25,0
v1.3.9,0,86,2,7,54,45,22,6,0,9,17,18,46,25,0
v1.4.0,0,86,2,7,54,45,22,6,0,9,17,18,46,25,0
v1.5.0,0,86,2,7,54,45,22,6,0,9,17,18,47,25,0
v1.6.0,0,87,3,8,54,45,22,6,0,9,17,18,47,25,0
v1.6.1,0,87,3,8,54,44,22,6,0,9,17,18,46,25,0
v1.7.0,0,98,3,8,52,44,18,7,0,9,24,18,44,25,0
v1.7.1,0,98,3,8,52,44,18,7,0,9,24,18,44,25,0
v1.7.2,0,92,3,7,49,41,13,7,0,8,22,17,41,25,0
v1.8.0,0,105,9,9,48,47,13,8,0,13,24,18,56,27,0
v1.9.0,0,105,9,9,50,47,13,8,0,13,24,17,56,27,0
v1.10.0,0,105,9,9,50,47,13,8,0,13,24,17,56,27,0
v1.11.0,0,107,13,9,49,49,13,9,0,14,24,18,56,27,0
v1.11.1,0,107,13,9,49,49,13,9,0,14,24,18,56,27,0
v1.12.0,0,107,13,9,49,49,13,9,0,14,24,18,56,27,0
v1.13.0,0,107,13,9,49,49,13,9,0,14,24,18,56,27,0
v1.13.1,0,107,13,9,49,49,13,9,0,14,24,18,56,27,0
v1.13.2,0,107,13,9,49,49,13,9,0,14,24,18,56,27,0
v1.13.3,0,107,13,9,49,50,13,9,0,14,24,18,56,27,0
v1.13.4,0,109,13,9,50,50,13,9,0,14,24,18,61,27,0
v1.14.0,0,126,13,10,52,52,13,10,0,16,26,22,63,29,0
v1.14.1,0,126,13,10,52,52,13,10,0,16,26,22,63,29,0
v1.14.2,0,126,13,10,52,52,13,10,0,16,26,22,63,29,0
v1.14.3,0,126,19,10,52,52,13,10,0,16,26,22,63,29,0
v1.15.0,0,126,19,10,52,52,13,10,0,16,26,22,63,29,0
v1.16.0,0,126,19,11,52,52,13,10,0,16,25,22,63,30,0
v1.16.1,0,126,19,11,52,52,13,10,0,16,25,22,63,30,0
v1.16.2,0,125,19,11,52,52,13,10,0,16,25,22,63,31,0
v1.17.0,0,125,19,11,52,52,13,10,0,16,25,22,64,31,0
v1.17.1,0,125,19,11,52,52,13,10,0,16,25,22,64,31,0
v1.18.0,0,136,19,11,57,55,13,10,0,16,26,22,65,31,0
v1.19.0,0,136,19,11,57,55,13,10,0,16,26,22,65,31,0
v1.20.0,0,137,19,12,57,55,13,10,0,16,26,23,65,31,0
v1.21.0,0,131,19,12,60,58,13,11,0,18,29,24,72,33,0
v1.21.1,0,131,19,12,61,58,13,11,0,18,29,24,72,33,0
v1.21.2,0,131,19,12,61,58,13,11,0,18,29,24,72,33,0
v1.22.0,0,131,19,12,61,58,13,11,0,19,30,24,75,33,0
v1.23.0,0,131,19,12,61,59,13,11,0,19,30,24,75,33,0
v1.23.1,0,131,19,12,61,59,13,11,0,19,30,24,75,33,0
v1.23.2,0,131,19,12,64,59,13,11,0,19,30,24,75,33,0
v1.23.3,0,122,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.23.4,0,122,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.23.5,0,122,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.23.6,0,122,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.24.0,0,123,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.24.1,0,123,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.25.0,0,124,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.25.1,0,124,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.25.2,0,124,19,11,62,59,13,11,0,19,30,26,75,33,0
v1.26.0,0,124,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.27.0,0,124,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.28.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.28.1,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.28.2,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.29.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.30.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.30.1,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.30.2,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.30.3,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.30.4,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.30.5,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.31.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.31.1,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.31.2,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.32.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.32.1,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.33.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.34.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.0,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.1,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.2,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.3,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.4,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.5,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.6,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.7,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.8,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.9,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.10,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.11,0,125,19,11,63,59,13,11,0,19,30,26,75,33,0
v1.35.12,0,125,19,11,63,60,13,11,0,19,30,26,75,33,0
v1.35.13,0,125,19,11,63,60,13,11,0,19,30,26,75,33,0
v1.35.14,0,125,19,11,63,60,13,11,0,19,30,26,75,33,0
v1.35.15,0,125,19,11,63,60,13,11,0,19,30,26,75,33,0
v1.36.0,0,125,19,11,63,60,13,11,0,19,30,26,75,33,0
v1.36.1,0,125,19,11,63,60,13,11,0,19,30,26,75,33,0
v1.37.0,0,126,19,11,65,63,13,11,0,19,31,27,78,33,0
v1.37.1,0,126,19,11,65,63,13,11,0,19,31,27,78,33,0
v1.37.2,0,126,19,11,65,63,13,11,0,19,31,27,78,33,0
v1.38.0,0,126,19,11,69,63,13,11,0,19,31,27,78,33,0
v1.39.0,0,126,19,11,69,63,13,11,0,19,31,27,82,33,0
v1.40.0,0,143,19,12,74,67,12,14,0,19,31,30,88,36,0
v1.40.1,0,143,19,12,74,67,12,14,0,19,31,30,88,36,0
v1.40.2,0,143,19,12,74,68,12,14,0,19,31,30,88,36,0
v1.40.3,0,143,19,12,74,68,12,14,0,19,31,30,88,36,0
v1.40.4,0,143,19,12,74,68,12,14,0,19,31,30,89,36,0
v1.40.5,0,143,19,12,74,68,12,14,0,19,31,30,89,36,0
v1.40.6,0,143,19,12,74,68,12,14,0,19,31,29,89,36,0
v1.40.7,0,143,19,12,74,68,12,14,0,19,31,29,89,36,0
v1.40.8,0,143,19,12,74,68,12,14,0,19,31,30,89,36,0
v1.41.0,0,143,19,12,74,68,12,15,0,19,31,31,89,37,0
v1.41.1,0,143,19,12,74,68,12,15,0,19,31,31,89,37,0
v1.42.0,0,144,19,12,74,68,12,15,0,19,31,31,89,37,0
v1.43.0,0,145,19,12,74,68,12,15,0,19,31,31,90,37,0
v1.43.1,0,145,19,12,74,68,12,15,0,19,31,31,90,37,0
v1.44.0,0,146,19,12,75,68,12,15,0,19,31,32,90,37,0
v1.44.1,0,146,19,12,75,68,12,15,0,19,31,32,90,37,0
v1.45.0,0,146,19,12,75,68,12,15,0,19,31,32,90,37,0
v1.45.1,0,146,19,12,75,68,12,15,0,19,31,32,90,37,0
v1.46.0,0,146,19,12,75,68,12,15,0,19,31,32,90,38,0
v1.46.1,0,146,19,12,75,68,12,15,0,19,31,32,90,38,0
v1.47.0,0,146,19,12,75,68,12,15,0,19,31,32,90,38,0
v1.47.1,0,146,19,12,75,68,12,15,0,19,31,32,90,38,0
v1.48.0,0,147,19,12,75,68,12,15,0,19,31,32,90,38,0
v1.49.0,0,147,19,12,76,68,12,15,0,19,31,32,90,38,0
