Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.1.0,0,19,0,2,11,13,0,1,0,5,1,2,6,6,0
v0.2.0,0,24,0,2,16,19,0,2,0,5,2,2,9,9,0
v0.2.1,0,24,0,2,17,18,0,2,0,5,2,2,9,9,0
v0.3.0,0,26,0,4,19,20,0,3,0,5,3,2,8,9,0
v0.4.0,0,26,0,3,19,21,0,3,0,6,3,2,10,14,0
v0.5.0,0,26,0,3,19,21,0,3,0,6,5,2,11,14,0
v0.6.0,0,27,0,3,20,22,0,3,0,6,5,4,12,15,0
v0.7.0,0,27,0,3,22,22,0,3,0,6,5,4,12,16,0
v0.8.0,0,27,0,3,23,24,0,3,0,6,6,4,13,17,0
v0.9.0,0,29,0,3,26,24,0,3,0,6,6,6,13,17,0
v0.10.0,0,34,0,3,29,24,1,3,0,8,7,6,16,17,0
v0.11.0,0,35,0,3,30,24,1,3,0,9,7,6,17,18,0
v0.12.0,0,35,0,3,31,26,1,3,0,9,7,7,17,18,0
v0.13.0,0,38,0,3,34,27,2,3,0,9,8,7,20,20,0
v0.14.0,0,40,0,3,35,30,2,5,0,10,10,9,22,25,0
v0.15.0,0,40,0,3,36,32,2,5,0,10,10,8,21,24,0
v0.16.0,0,40,0,3,38,33,2,5,0,10,10,8,20,24,0
v0.17.0,0,41,0,3,41,38,4,6,0,12,10,9,27,30,0
v0.17.1,0,41,0,3,41,38,4,6,0,12,10,9,27,30,0
v0.18.0,0,44,0,4,46,40,4,8,0,15,11,10,32,36,0
v0.18.1,0,44,0,4,46,40,4,8,0,15,11,10,32,36,0
v0.19.0,0,45,0,4,46,40,4,8,0,15,11,10,32,37,0
v1.0.0,0,48,0,5,50,40,3,7,0,15,11,10,29,36,0
v1.1.0,0,48,0,5,52,43,3,7,0,15,12,10,29,37,0
v1.2.0,0,50,0,6,55,48,3,8,0,15,13,11,33,39,0
v1.3.0,0,53,0,7,61,53,3,8,0,16,13,11,35,44,0
v1.4.0,0,80,1,8,76,57,8,9,0,18,13,14,39,51,0
v1.5.0,0,83,0,8,84,64,9,9,0,21,14,17,43,58,0
v2.0.0,0,90,0,10,90,71,8,12,0,22,15,21,51,72,0
v2.0.0-rc0,0,89,0,10,88,69,8,12,0,22,15,19,51,69,0
v2.1.0,0,96,0,10,92,73,8,12,0,23,17,22,54,70,4
v2.2.0,0,96,0,10,98,79,8,13,0,24,16,26,59,77,4
v2.3.0,0,97,0,10,106,84,10,13,0,26,18,27,62,75,4
v2.4.0,0,124,0,9,116,97,14,18,0,30,18,31,80,81,1
v2.5.0,0,145,0,9,117,101,12,20,0,30,17,31,87,85,1
v2.6.0,0,146,0,9,124,106,12,20,0,32,17,33,93,89,1
v2.7.0,0,146,0,9,130,109,12,19,0,32,17,33,93,88,1
v2.8.0,0,117,0,9,86,103,7,18,0,31,16,26,91,93,1
v2.9.0,0,120,0,9,89,101,7,16,0,30,14,27,91,91,1
v2.9.1,0,120,0,9,89,101,7,16,0,30,14,27,91,91,1
v2.10.0,0,120,0,9,89,103,8,16,0,30,14,28,95,91,1
v2.10.1,0,120,0,9,89,103,8,16,0,30,14,28,95,91,1
v3.0.0,0,121,0,10,111,116,3,12,0,31,16,32,108,101,1
v3.0.0-a2,0,119,0,9,94,110,5,23,0,31,14,27,104,97,1
v3.0.0-a0,0,115,0,9,92,107,6,16,0,30,14,26,98,94,1
v3.0.0-b1,0,124,0,10,110,124,6,13,0,31,15,32,109,99,1
v3.0.0-rc0,0,123,0,10,111,121,4,12,0,31,16,32,107,101,1
v3.0.0-b0,0,122,0,9,104,115,6,14,0,31,15,30,104,98,1
v3.0.0-a1,0,119,0,9,94,110,5,23,0,31,14,27,104,97,1
v3.0.1,0,121,0,10,111,116,3,12,0,31,16,32,108,101,1
v3.0.2,0,121,0,10,112,116,3,12,0,31,16,32,108,101,1
v3.0.3,0,121,0,10,112,116,3,12,0,31,16,32,108,101,1
v3.0.4,0,121,0,10,112,116,3,12,0,31,16,32,108,101,1
v3.0.5,0,121,0,10,112,116,3,12,0,31,16,32,108,101,1
v3.0.6,0,121,0,10,111,116,3,12,0,31,16,31,108,101,1
v3.1.0,0,122,0,11,118,121,2,13,0,38,16,35,110,108,1
v3.1.0-b0,0,123,0,11,117,119,2,13,0,35,16,35,107,108,1
v3.1.1,0,122,0,11,118,121,2,13,0,38,16,35,110,108,1
v3.2.0,0,132,0,10,124,127,2,12,0,38,13,39,111,108,1
