Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v1.34.1.dev20240513,0,196,0,11,273,298,6,29,0,98,39,81,84,82,7
v1.34.1.dev20240514,0,197,0,11,276,301,6,30,0,98,39,81,86,83,7
v1.34.1.dev20240522,0,199,0,11,276,303,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240515,0,197,0,11,276,301,6,30,0,98,39,82,86,83,7
v1.34.1.dev20240512,0,196,0,11,272,296,6,28,0,98,39,80,82,82,7
v1.35.0,0,198,0,11,276,301,6,30,0,98,39,82,88,83,7
v1.35.1.dev20240606,0,187,0,10,283,303,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240601,0,186,0,10,283,302,6,30,0,95,43,84,88,81,7
v1.35.1.dev20240608,0,187,0,10,282,304,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240609,0,187,0,10,282,304,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240607,0,187,0,10,282,304,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240525,0,185,0,10,275,297,5,30,0,93,39,77,86,80,7
v1.35.1.dev20240523,0,200,0,11,276,303,6,31,0,98,39,82,88,83,7
v1.35.1.dev20240524,0,185,0,10,275,297,5,30,0,93,39,77,86,80,7
v1.35.1.dev20240530,0,184,0,10,279,295,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240531,0,186,0,10,283,302,6,30,0,95,43,84,88,81,7
v1.35.1.dev20240614,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240613,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240612,0,186,0,10,285,305,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240615,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240602,0,186,0,10,283,302,6,30,0,95,43,84,88,81,7
v1.35.1.dev20240605,0,188,0,10,284,304,7,30,0,95,43,84,90,82,6
v1.35.1.dev20240604,0,188,0,10,284,304,7,30,0,95,43,84,88,81,6
v1.35.1.dev20240526,0,185,0,10,275,297,5,30,0,93,39,77,86,80,7
v1.35.1.dev20240528,0,185,0,10,279,297,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240529,0,184,0,10,279,295,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240527,0,185,0,10,278,298,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240619,0,186,0,10,289,305,5,30,0,95,43,86,91,81,6
v1.35.1.dev20240610,0,187,0,10,282,303,5,30,0,95,43,84,91,82,6
v1.35.1.dev20240617,0,186,0,10,289,305,5,30,0,95,43,86,91,81,6
v1.35.1.dev20240616,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240611,0,187,0,10,284,303,5,30,0,94,43,84,90,81,6
v1.35.1.dev20240618,0,186,0,10,289,305,5,30,0,95,43,86,91,81,6
