Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.1.0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0
v0.2.0,0,1,0,0,5,5,0,0,0,0,1,0,1,1,0
v0.3.0,0,1,0,0,5,6,0,0,0,0,2,0,1,1,0
v0.3.1,0,1,0,0,5,7,0,0,0,0,2,0,1,1,0
v0.3.2,0,1,0,0,6,7,0,0,0,0,2,0,1,1,0
v0.4.0,0,1,0,0,6,7,0,0,0,0,2,0,1,1,0
v0.5.0,0,1,0,0,6,7,0,0,0,1,2,0,1,1,0
v0.5.1,0,1,0,0,6,7,0,0,0,1,2,0,1,1,0
v0.5.2,0,1,0,0,6,7,0,0,0,1,2,0,1,1,0
v0.6.0,0,1,0,0,8,8,0,0,0,1,2,1,3,2,0
v0.7.0,0,1,0,0,9,10,0,0,0,1,2,2,5,2,0
v0.8.0,0,1,0,0,10,10,1,0,0,1,2,2,8,2,0
v0.9.0,0,1,0,0,11,10,2,0,0,1,2,2,10,2,0
v0.10.0,0,1,0,0,11,12,2,0,0,1,2,2,12,2,0
v0.11.0,0,1,0,0,13,13,1,0,0,1,3,2,14,3,0
v0.11.1,0,1,0,0,13,13,1,0,0,1,3,2,14,3,0
v0.12.0,0,1,0,0,14,16,1,1,0,2,4,3,19,6,0
v0.13.0,0,3,0,0,15,19,2,2,0,3,7,3,20,8,0
v0.14.0b2,0,3,0,0,17,19,2,2,0,3,7,3,18,8,0
v0.14.0b1,0,3,0,0,17,19,2,2,0,3,7,3,18,8,0
v0.14.0,0,4,0,0,17,19,2,2,0,3,7,3,18,8,0
v0.15.0rc4,0,4,0,0,20,20,2,4,0,4,7,4,23,12,0
v0.15.0rc3,0,4,0,0,20,20,2,4,0,4,7,4,23,12,0
v0.15.0rc2,0,5,0,0,20,20,2,4,0,4,7,4,22,12,0
v0.15.0,0,4,0,0,20,20,2,4,0,4,7,4,23,12,0
v0.15.0rc1,0,4,0,0,18,19,2,2,0,4,7,3,20,11,0
v0.16.0,0,4,0,0,19,20,3,4,0,4,7,4,23,12,0
v0.16.0rc2,0,4,0,0,19,20,2,4,0,4,7,4,23,12,0
v0.16.0rc3,0,4,0,0,19,20,3,4,0,4,7,4,23,12,0
v0.17.1rc1,0,5,0,0,20,21,3,4,0,4,7,4,23,13,0
v0.17.0rc7,0,5,0,0,20,21,3,4,0,4,7,4,23,12,0
v0.17.0rc8,0,5,0,0,20,21,3,4,0,4,7,4,23,13,0
v0.17.0rc1,0,5,0,0,20,20,3,4,0,4,7,4,23,12,0
v0.17.0rc6,0,5,0,0,20,21,3,4,0,4,7,4,23,12,0
v0.17.0rc3,0,5,0,0,20,20,3,4,0,4,7,4,23,12,0
v0.17.0rc4,0,5,0,0,20,20,3,4,0,4,7,4,23,12,0
v0.17.0rc5,0,5,0,0,20,21,3,4,0,4,7,4,23,12,0
v0.17.0rc2,0,5,0,0,20,20,3,4,0,4,7,4,23,12,0
v0.17.0,0,5,0,0,20,21,3,4,0,4,7,4,23,13,0
v0.17.1,0,5,0,0,20,21,3,4,0,4,7,4,23,13,0
v0.18.0,0,8,0,2,32,20,5,5,0,5,8,5,26,20,0
v0.18.0rc3,0,8,0,2,31,20,5,5,0,5,8,5,26,19,0
v0.18.0rc4,0,8,0,2,32,20,5,5,0,5,8,5,26,20,0
v0.18.0rc2,0,8,0,1,29,21,5,4,0,5,7,5,25,17,0
v0.18.0rc1,0,6,0,1,26,21,5,4,0,5,7,5,25,17,0
v0.19.0rc2,0,8,0,2,33,20,5,5,0,5,8,7,28,22,0
v0.19.0rc5,0,8,0,3,35,22,5,5,0,5,8,8,28,22,0
v0.19.0rc4,0,8,0,3,34,22,5,5,0,5,8,8,28,22,0
v0.19.0rc3,0,8,0,3,33,20,5,5,0,5,8,7,28,22,0
v0.19.0,0,8,0,3,36,22,5,6,0,5,8,8,29,24,0
v0.19.0rc1,0,8,0,2,32,20,5,5,0,5,8,5,26,20,0
v0.20.0rc1,0,9,0,3,44,23,5,6,0,5,8,9,29,24,0
v0.20.0,0,10,0,2,48,27,5,6,0,5,8,9,30,25,0
v0.20.0rc2,0,9,0,3,44,23,5,6,0,5,8,9,29,24,0
v0.21.0rc1,0,10,0,2,48,27,5,6,0,6,8,9,30,25,0
v0.21.0,0,13,0,4,50,31,5,5,0,6,8,10,37,28,0
v0.21.0rc2,0,10,0,2,48,27,5,6,0,6,8,10,30,26,0
v0.21.0rc5,0,12,0,3,48,27,5,6,0,6,8,10,31,27,0
v0.21.0rc4,0,10,0,2,48,27,5,6,0,6,8,10,30,27,0
v0.21.0rc3,0,10,0,2,48,27,5,6,0,6,8,10,30,26,0
