Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritances trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v4.46.2,0,3718,0,197,1150,1594,139,1517,0,1492,616,242,1646,4483,9
v4.46.3,0,3718,0,197,1150,1594,139,1517,0,1492,616,242,1646,4483,9
v4.47.0,0,3726,0,199,1167,1613,142,1535,0,1505,613,243,1669,4531,9
v4.47.1,0,3726,0,199,1167,1613,142,1535,0,1505,613,243,1669,4531,9
v4.48.0,0,2356,0,143,1026,1503,404,1578,0,1554,627,239,1666,4608,9
v4.48.1,0,2355,0,143,1024,1500,404,1578,0,1554,627,239,1664,4608,9
v4.48.2,0,2355,0,143,1024,1500,404,1578,0,1554,627,239,1664,4606,9
v4.48.3,0,2355,0,143,1024,1502,404,1578,0,1555,628,236,1664,4607,9
v4.49.0,0,2399,0,144,1050,1537,402,1631,0,1583,638,247,1690,4708,9
v4.49.0-AyaVision,0,2507,0,146,1262,1702,461,1626,0,1581,651,258,1759,4713,9
v4.49.0-SigLIP-2,0,2503,0,145,1259,1703,445,1625,0,1577,650,257,1755,4708,9
v4.49.0-SmolVLM-2,0,2495,0,145,1253,1699,428,1627,0,1576,644,256,1750,4707,9
v4.49.0-Gemma-3,0,2392,0,137,1153,1627,457,1610,0,1557,646,255,1680,4640,9
v4.49.0-Mistral-3,0,2396,0,139,1154,1628,457,1611,0,1560,647,255,1683,4638,9
v4.50.r3,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.50.0,0,2278,0,136,963,1471,434,1606,0,1564,647,248,1620,4631,9
v4.50.r32,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.50.1,0,2278,0,136,962,1470,434,1606,0,1565,648,248,1620,4631,9
v4.50.2,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.50.3,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.50.3-DeepSeek-3,0,2424,0,140,1174,1646,481,1618,0,1583,665,260,1706,4667,9
v4.51.0,0,2311,0,138,985,1487,479,1638,0,1588,666,250,1661,4685,9
v4.51.1,0,2313,0,138,985,1489,479,1641,0,1588,666,250,1661,4687,9
v4.51.2,0,2314,0,138,985,1489,479,1641,0,1588,666,250,1661,4688,9
v4.51.3,0,2321,0,138,986,1491,479,1643,0,1589,666,251,1663,4692,9
v4.51.3-GraniteMoeHybrid-preview,0,1791,0,116,1241,1690,529,1721,0,1646,689,285,1778,4882,9
v4.51.3-TimesFM-preview,0,1749,0,114,1216,1663,528,1669,0,1620,680,270,1733,4760,9
v4.51.3-LlamaGuard-preview,0,1790,0,115,1238,1688,530,1712,0,1642,687,284,1768,4868,9
v4.51.3-InternVL-preview,0,1755,0,114,1226,1676,527,1684,0,1631,683,274,1750,4812,9
v4.51.3-CSM-preview,0,1801,0,116,1247,1694,525,1730,0,1656,692,287,1790,4902,9
v4.51.3-Janus-preview,0,1754,0,114,1222,1669,527,1672,0,1626,682,272,1738,4785,9
v4.51.3-BitNet-preview,0,1763,0,114,1228,1676,530,1689,0,1631,681,278,1753,4825,9
v4.51.3-MLCD-preview,0,1748,0,114,1210,1658,527,1662,0,1614,676,269,1725,4745,9
v4.51.3-SAM-HQ-preview,0,1782,0,114,1232,1681,530,1697,0,1638,684,278,1757,4838,9
v4.51.3-D-FINE-preview,0,1791,0,115,1238,1688,530,1712,0,1643,687,283,1770,4867,9
v4.51.3-Qwen2.5-Omni-preview,0,1748,0,114,1206,1654,527,1658,0,1612,674,274,1718,4735,9
v4.52.0,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.52.1,0,1719,0,121,1047,1525,504,1747,0,1683,698,288,1702,4921,9
v4.52.2,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.52.3,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.52.4,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.52.4-ColQwen2-preview,0,1827,0,130,1274,1717,556,1691,0,1646,702,304,1801,4926,9
v4.52.4-VJEPA-2-preview,0,1828,0,131,1284,1723,556,1697,0,1654,705,304,1808,4939,9
