Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v2024.07.25,1,164,1,20,207,502,1,421,0,151,25,39,408,904,1
v2024.08.01,1,164,1,20,208,503,1,422,0,151,25,39,409,907,1
v2024.08.06,1,164,1,20,208,503,1,422,0,151,25,39,410,908,1
v2024.09.27,1,164,1,20,210,503,1,425,0,151,25,39,412,913,1
v2024.10.07,1,164,1,20,210,502,1,424,0,152,25,39,412,913,1
v2024.10.22,1,165,1,20,209,502,1,424,0,153,25,40,416,916,1
v2024.11.04,1,166,1,20,208,505,1,424,0,154,26,40,422,918,2
v2024.11.18,1,164,1,21,210,502,1,425,0,155,26,39,424,921,2
v2024.12.03,1,164,1,21,210,501,1,425,0,155,26,39,424,923,2
v2024.12.06,1,164,1,21,210,501,1,425,0,155,26,39,425,923,2
v2024.12.13,1,164,1,21,210,501,1,425,0,155,26,39,425,923,2
v2024.12.23,1,164,1,21,210,501,1,425,0,155,26,39,425,923,2
v2025.01.12,1,164,1,21,210,500,1,425,0,155,26,39,425,923,2
v2025.01.15,1,164,1,21,210,500,1,425,0,155,26,39,425,923,2
v2025.01.26,1,164,1,21,210,497,1,422,0,153,26,39,426,916,2
v2025.02.19,1,163,1,21,211,497,1,421,0,153,26,39,427,915,2
v2025.03.21,1,168,1,21,217,501,1,425,0,156,27,41,437,918,2
v2025.03.25,1,168,1,21,218,499,1,426,0,156,27,41,438,916,2
v2025.03.26,1,168,1,21,218,499,1,426,0,156,27,41,438,916,2
v2025.03.27,1,168,1,21,218,499,1,426,0,156,27,41,438,917,2
v2025.03.31,1,168,1,21,219,499,1,426,0,156,27,41,438,919,2
v2025.04.30,1,169,1,21,223,498,1,424,0,157,27,41,439,915,2
v2025.05.22,1,179,1,21,231,503,1,423,0,163,35,42,442,922,2
v2025.06.09,1,179,1,21,234,501,1,420,0,165,35,42,446,921,2
