Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritances trees,High coupling,Low cohesion,Excessive fan-in/fan-out,Large file sizes,Complex conditional structures,Orphan modules
v4.39.0,0,3625,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
v4.43.4,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.50.2,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.52.4,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.39.0,0,3625,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
v4.43.4,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.50.2,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.52.4,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.39.0,0,3625,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
v4.43.4,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.50.2,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.52.4,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.39.0,0,3625,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
v4.43.4,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.50.2,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.52.4,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.39.0,0,3625,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
v4.43.4,0,3571,0,203,1079,1500,132,1386,0,1391,584,205,1553,4169,8
v4.50.2,0,2278,0,136,962,1469,434,1606,0,1567,648,248,1622,4631,9
v4.52.4,0,1722,0,121,1050,1527,504,1747,0,1683,698,290,1704,4921,9
v4.39.0,0,3625,0,211,1003,1441,155,1269,0,1332,568,208,1462,3800,8
