Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/migrations/0098_auto_20220430_2126.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/migrations/0022_auto_20181012_1717.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/tasks/utils.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/models/cmd_filter.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/models/platform.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/models/_user.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/serializers/asset/info/gathered.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/signal_handlers/asset.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/permission.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/forms.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/signal_handlers.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/migrations/0022_passkey.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/migrations/0010_temptoken.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
