Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.1.7,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
v0.1.8,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0
v0.1.10,0,1,0,0,1,3,0,0,0,2,0,0,0,0,2
v0.1.11,0,1,0,0,1,3,0,0,0,2,0,0,0,0,2
v0.1.12,0,5,0,1,2,3,0,0,0,2,2,0,1,3,2
v0.1.13,0,5,0,1,3,4,0,0,0,2,2,0,0,2,2
v0.1.15,0,5,0,1,3,4,0,0,0,2,2,0,0,2,2
v0.2.0,0,5,0,1,4,4,0,0,0,2,2,0,0,2,2
v0.2.0-pre2,0,5,0,1,4,4,0,0,0,2,2,0,0,2,2
v0.2.0-pre3,0,5,0,1,4,4,0,0,0,2,2,0,0,2,2
v0.2.0-pre1,0,5,0,1,4,4,0,0,0,2,2,0,0,2,2
v0.2.3,0,5,0,1,4,4,0,0,0,2,2,0,0,2,2
v0.3.0,0,5,0,0,6,4,0,0,0,3,2,0,0,2,2
v0.3.1,0,5,0,0,6,5,0,0,0,3,2,0,0,2,2
v0.3.2,0,5,0,0,6,5,0,0,0,3,2,0,0,2,2
v0.3.7,0,5,0,1,7,4,0,0,0,3,2,0,0,3,2
v0.3.20,0,8,0,0,9,9,0,0,0,3,2,0,0,5,2
v0.4.0,0,12,0,0,8,12,0,0,0,5,2,1,0,5,2
v0.4.2,0,12,0,0,8,12,0,0,0,5,2,1,0,5,2
v0.4.3,0,12,0,0,8,12,0,0,0,5,2,1,0,6,2
v0.4.12,0,12,0,0,9,13,0,0,0,5,2,1,0,5,2
v0.6.0,0,12,0,0,9,13,0,0,0,5,3,1,0,6,2
v0.7.1,0,18,0,1,11,11,0,0,0,6,4,1,0,7,3
v0.7.2,0,18,0,1,13,11,0,0,0,6,4,1,0,7,3
v0.8.0,0,18,0,1,12,11,0,0,0,6,4,1,0,7,3
v0.8.0-pre1,0,18,0,1,13,11,0,0,0,6,4,1,0,7,3
v0.8.2,0,20,0,1,11,12,1,0,0,6,4,1,0,7,3
v0.8.3,0,20,0,1,11,12,1,0,0,6,4,1,0,7,3
v0.8.4,0,20,0,1,11,12,1,0,0,6,4,1,0,7,3
v0.9.2,0,21,0,0,12,13,1,0,0,6,3,3,1,7,7
v0.9.3,0,22,0,0,13,14,1,0,0,6,3,3,1,7,7
v0.9.4,0,27,0,0,13,20,1,0,0,7,3,3,3,7,7
v0.9.5,0,27,0,1,13,21,1,0,0,7,3,3,3,7,7
v0.9.6,0,27,0,1,13,22,1,0,0,7,3,3,3,7,7
v0.9.7,0,24,0,2,13,22,1,0,0,7,4,3,3,7,10
v1.0.0,0,22,0,3,11,23,1,0,0,7,4,3,3,7,10
v1.0.0-pre4,0,21,0,3,11,22,1,0,0,7,4,3,3,7,10
v1.0.0-pre3,0,24,0,2,13,22,1,0,0,7,4,3,3,7,10
v1.0.0-pre2,0,27,0,1,13,22,1,0,0,7,3,3,3,7,7
v1.0.1,0,25,0,3,13,20,1,0,0,8,7,3,4,10,10
