Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v5.0.3,0,241,0,41,90,120,2,26,0,111,74,33,85,144,4
v5.0.4,0,242,0,41,90,120,2,26,0,112,75,33,85,146,4
v5.0.5,0,242,0,41,90,120,2,26,0,112,75,33,85,146,4
v5.0.6,0,242,0,41,90,120,2,26,0,112,75,33,85,147,4
v5.1.0b1,0,250,0,41,90,120,2,27,0,114,78,35,88,147,4
v5.1.0,0,250,0,41,90,120,2,29,0,115,78,37,94,150,3
v5.1.0rc1,0,250,0,41,90,120,2,29,0,115,78,37,94,150,3
v5.1.0b2,0,250,0,41,90,120,2,27,0,115,78,37,90,148,3
v5.1.1,0,249,0,41,90,119,2,29,0,116,78,36,97,148,3
v5.1.2,0,250,0,41,90,119,2,29,0,116,78,36,97,150,3
v5.2.0rc1,0,254,0,41,90,119,2,29,0,118,79,36,99,151,3
v5.2.0b1,0,251,0,41,90,119,2,29,0,116,79,36,97,150,3
v5.2.0rc2,0,256,0,41,90,120,2,29,0,118,79,36,99,152,3
v5.2.0b2,0,251,0,41,90,119,2,29,0,116,79,36,97,150,3
v5.2.0,0,256,0,41,90,120,2,29,0,118,79,36,99,152,3
v5.2.0b3,0,253,0,41,90,119,2,29,0,118,79,36,97,151,3
v5.2.1,0,258,0,42,90,119,1,29,0,118,79,35,101,152,3
v5.2.2,0,258,0,42,90,119,1,30,0,118,79,36,101,152,3
v5.2.3,0,258,0,42,90,119,1,30,0,119,79,36,101,152,3
v5.2.4,0,258,0,42,90,119,1,30,0,119,79,36,101,152,3
v5.2.5,0,258,0,42,90,118,1,30,0,119,79,36,101,152,3
v5.2.6,0,258,0,42,90,118,1,30,0,119,79,36,101,152,3
v5.2.7,0,258,0,42,90,118,1,30,0,119,79,36,101,152,3
v5.3.0,0,271,0,44,93,127,1,33,0,123,88,40,104,164,4
v5.3.0b1,0,260,0,42,90,121,1,32,0,121,80,36,100,156,4
v5.3.0a1,0,259,0,42,90,120,1,31,0,120,80,36,100,152,4
v5.3.0rc1,0,271,0,44,94,127,1,33,0,123,88,40,104,163,4
v5.3.0b2,0,272,0,44,94,127,1,33,0,123,88,39,103,163,4
v5.3.0rc2,0,271,0,44,94,127,1,33,0,123,88,40,104,164,4
v5.3.1,0,271,0,44,93,127,1,33,0,123,88,40,104,164,4
v5.3.4,0,272,0,45,93,129,1,33,0,123,88,40,104,165,4
v5.3.5,0,273,0,45,93,128,1,33,0,123,89,40,105,165,5
v5.3.6,0,273,0,45,93,128,1,33,0,123,90,40,105,165,5
v5.4.0rc1,0,286,0,45,102,134,2,33,0,123,90,42,107,166,5
v5.4.0,0,286,0,45,103,136,2,33,0,124,90,42,108,167,6
v5.4.0rc2,0,286,0,45,103,136,2,33,0,124,90,42,108,167,6
v5.5.0rc1,0,288,0,47,105,138,2,33,0,124,91,42,106,170,6
v5.5.0b1,0,286,0,45,105,137,2,33,0,124,91,42,108,168,6
v5.5.0rc2,0,290,0,47,107,141,2,34,0,125,90,44,109,171,6
v5.5.0rc5,0,290,0,47,107,141,2,34,0,126,90,44,109,173,6
v5.5.0rc4,0,290,0,47,107,141,2,34,0,126,90,44,109,172,6
v5.5.0rc3,0,290,0,47,107,141,2,34,0,126,90,44,109,171,6
v5.5.0,0,291,0,47,107,142,2,34,0,128,93,44,109,174,6
v5.5.0b2,0,288,0,46,105,138,2,33,0,124,91,42,106,169,6
v5.5.0b3,0,288,0,48,105,139,2,33,0,124,91,42,106,170,6
v5.5.0b4,0,288,0,47,105,138,2,33,0,124,91,42,106,170,6
v5.5.1,0,291,0,47,107,142,2,34,0,128,93,44,109,175,6
v5.5.2,0,291,0,47,107,142,2,34,0,128,93,44,109,175,6
v5.5.3,0,291,0,47,107,143,2,34,0,128,93,44,109,175,6
