Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v1.12.4,0,41,0,5,51,53,1,3,0,4,4,33,25,18,1
v1.12.5,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.6,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.7,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.8,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.9,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.10,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.11,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.12,0,41,0,5,51,53,1,3,0,4,4,33,25,17,1
v1.12.13,0,41,0,5,51,53,1,3,0,4,4,33,25,17,1
v1.13.0,0,42,0,5,51,54,1,3,0,4,5,36,25,16,1
v1.13.0-beta.0,0,41,0,5,51,53,1,3,0,4,5,33,25,16,1
v1.13.0-beta.1,0,41,0,5,51,53,1,3,0,4,5,33,25,16,1
v1.13.1,0,42,0,5,51,54,1,3,0,4,5,36,25,16,1
v1.13.2,0,42,0,5,51,54,1,3,0,5,6,36,25,17,1
v1.13.3,0,43,0,5,51,54,1,3,0,5,6,37,25,17,1
v1.13.4,0,43,0,5,51,54,1,3,0,5,6,37,25,17,1
v1.14.0,0,44,0,5,54,56,1,3,0,5,6,38,24,19,1
v1.14.0-beta.0,0,44,0,5,54,57,1,3,0,5,6,38,24,19,2
v1.14.0-beta.1,0,44,0,5,54,57,1,3,0,5,6,38,25,19,2
v1.14.1,0,45,0,5,58,58,1,3,0,5,6,38,24,19,1
v1.14.2,0,45,0,5,58,58,1,3,0,5,6,38,24,19,1
v1.14.3,0,46,0,5,58,59,1,3,0,5,6,38,24,19,1
v1.14.4,0,46,0,5,58,59,1,3,0,5,6,38,24,19,1
v1.14.5,0,46,0,5,58,59,1,3,0,5,6,38,25,19,1
v1.14.6,0,46,0,6,58,59,1,2,0,5,6,38,25,19,1
v1.14.7,0,46,0,6,58,59,1,2,0,5,6,38,25,19,1
v1.14.8,0,46,0,6,58,59,1,2,0,5,6,38,25,19,0
v1.14.9,0,46,0,6,58,59,1,2,0,5,6,38,24,19,0
v1.14.10,0,46,0,6,58,59,1,2,0,5,6,38,24,19,0
v1.15.0,0,46,0,7,58,60,1,3,0,5,6,38,28,18,0
v1.15.0-beta.1,0,46,0,7,58,60,1,3,0,5,6,38,26,19,0
v1.15.0-beta.2,0,46,0,7,58,60,1,3,0,5,6,38,26,19,0
v1.15.0-beta.3,0,46,0,7,58,60,1,3,0,5,6,38,26,19,0
v1.15.1,0,46,0,7,58,61,1,3,0,5,6,38,28,19,0
v1.15.2,0,46,0,7,58,61,1,3,0,5,6,38,28,19,0
v1.15.3,0,46,0,7,58,61,1,3,0,5,6,38,28,19,0
v1.15.4,0,46,0,7,58,61,1,3,0,5,6,38,29,19,0
v1.15.5,0,46,0,7,58,61,1,3,0,5,6,38,29,19,0
v1.16.0,0,49,0,7,61,62,3,3,0,6,6,40,31,21,1
v1.16.0-beta.0,0,49,0,7,61,63,3,3,0,6,6,40,31,21,1
v1.16.0-beta.1,0,49,0,7,61,63,3,3,0,6,6,40,31,21,1
v1.16.0-beta.2,0,49,0,7,61,63,3,3,0,6,6,40,31,21,1
v1.16.1,0,48,0,8,62,64,9,3,0,7,5,39,32,21,3
v1.16.2,0,48,0,8,62,64,9,3,0,7,5,39,32,21,3
v1.16.3,0,48,0,8,62,65,9,3,0,7,5,40,32,20,3
v1.16.4,0,48,0,8,62,65,9,3,0,7,5,40,32,20,3
v1.16.5,0,48,0,7,62,65,9,3,0,7,5,40,32,20,3
v1.16.6,0,48,0,7,62,65,9,3,0,7,5,41,32,20,3
v1.16.7,0,48,0,7,62,65,9,3,0,7,5,41,32,20,3
v1.17.0,0,57,0,8,62,72,9,2,0,7,6,44,32,18,3
v1.17.0-beta.0,0,51,0,8,63,69,9,2,0,7,6,42,32,20,3
v1.17.0-beta.1,0,51,0,8,63,69,9,2,0,7,6,43,32,20,3
v1.17.0-beta.2,0,53,0,8,62,71,9,2,0,7,6,43,32,18,3
v1.17.0-beta.3,0,53,0,8,62,71,9,2,0,7,6,43,32,18,3
v1.17.0-beta.4,0,54,0,8,62,71,9,2,0,7,6,43,34,18,3
v1.17.0-beta.5,0,54,0,8,62,71,9,2,0,7,6,43,34,18,3
v1.17.0-beta.6,0,54,0,8,62,71,9,2,0,7,6,43,34,18,3
v1.17.0-beta.7,0,57,0,8,62,72,9,2,0,7,6,44,34,18,3
v1.17.0-beta.8,0,57,0,8,62,72,9,2,0,7,6,44,34,18,3
v1.17.0-beta.9,0,57,0,8,62,72,9,2,0,7,6,44,34,18,3
v1.17.0-beta.10,0,57,0,8,62,72,9,2,0,7,6,44,33,18,3
v1.17.0-beta.11,0,57,0,8,62,72,9,2,0,7,6,44,32,18,3
v1.17.1,0,57,0,8,62,71,9,2,0,8,6,44,34,20,3
v1.17.2,0,57,0,8,62,73,9,2,0,8,6,44,34,20,3
v1.17.3,0,57,0,8,63,74,9,2,0,8,6,44,34,21,3
v1.17.4,0,58,0,8,63,74,9,2,0,8,6,44,33,21,3
v1.17.5,0,58,0,8,63,74,9,2,0,8,6,44,33,21,3
v1.17.6,0,61,0,9,64,74,16,5,0,10,9,44,33,24,3
v1.17.7,0,62,0,9,64,75,16,5,0,11,10,44,31,24,3
v1.17.8,0,62,0,9,64,75,16,4,0,10,9,44,31,24,3
v1.17.9,0,62,0,9,65,75,16,4,0,10,9,44,32,26,3
v1.17.10,0,66,0,9,65,75,16,5,0,10,9,44,34,26,3
v1.17.11,0,66,0,9,65,75,16,5,0,10,9,44,35,26,3
v1.17.12,0,68,0,9,68,74,20,5,0,9,9,45,36,26,3
v1.17.13,0,68,0,9,68,74,20,5,0,9,9,45,36,26,3
v1.17.14,0,68,0,9,68,74,20,5,0,9,9,45,36,26,3
