Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.8a1,0,9,1,3,5,12,0,3,0,7,1,0,6,14,1
v0.8a3,0,9,0,3,3,12,0,3,0,7,1,0,5,14,1
v0.4,0,2,0,1,4,5,0,0,0,1,0,0,3,2,2
v0.5,0,6,0,2,5,7,0,3,0,3,0,0,6,7,2
v0.5.1,0,6,0,2,5,7,0,3,0,3,0,0,6,7,2
v0.6,0,6,0,2,5,8,0,2,0,2,0,0,5,8,2
v0.6.1,0,6,0,2,5,8,0,2,0,2,0,0,5,8,1
v0.6.2,0,6,0,2,5,8,0,2,0,2,0,0,3,8,1
v0.7,0,14,0,2,5,9,0,2,0,5,0,0,2,11,1
v0.7.1,0,14,0,2,4,9,0,2,0,5,0,0,2,11,1
v0.7.2,0,14,0,3,4,10,0,2,0,5,0,0,2,11,1
v0.7.3,0,14,0,3,4,10,0,2,0,6,0,0,3,11,1
v0.7.4,0,14,0,3,4,10,0,2,0,6,0,0,3,11,1
v0.7.5,0,14,0,3,5,10,0,2,0,6,0,0,3,11,1
v0.8,0,10,0,3,3,12,0,3,0,7,1,0,5,14,1
v0.8.1,0,10,0,3,3,12,0,3,0,7,1,0,5,14,1
