Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v3.3.0,0,134,0,10,135,128,4,12,0,38,13,40,113,109,1
v3.4.0,0,137,0,10,139,134,8,12,0,38,16,43,117,108,1
v3.4.1,0,137,0,10,139,134,8,12,0,38,16,43,117,108,1
v3.5.0,0,138,0,10,140,136,10,12,0,38,16,43,117,108,1
v3.5.1,0,138,0,10,140,136,10,12,0,38,16,43,117,108,1
v3.6.0,0,120,0,9,137,123,12,11,0,25,10,37,94,78,1
v3.6.1,0,120,0,9,137,123,12,12,0,25,10,37,94,78,1
v3.6.2,0,120,0,9,137,123,12,12,0,25,10,37,94,78,1
v4.0.0,0,110,0,9,140,122,11,9,0,22,10,35,94,70,1
v4.0.0-b0,0,109,0,9,135,120,10,9,0,22,10,35,92,70,1
v4.1.0,0,107,0,9,133,117,11,9,0,22,8,34,92,67,1
v4.2.0,0,111,0,9,135,119,10,9,0,25,10,35,97,68,1
v4.2.1,0,111,0,8,136,119,10,9,0,25,10,36,97,68,1
v4.3.0,0,110,0,9,138,123,8,8,0,24,12,35,96,69,1
v4.4.0,0,113,0,9,138,123,8,9,0,24,12,36,99,69,1
