Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v2.5,0,2,0,1,2,4,0,2,0,2,1,2,3,8,0
v2.5.1,0,2,0,1,2,4,0,2,0,2,1,2,5,8,0
v2.5.2,0,2,0,1,2,4,0,2,0,2,1,2,5,7,0
v2.5.3,0,2,0,1,2,4,0,2,0,2,1,2,5,7,0
v2.6.0,0,2,0,1,2,4,0,2,0,2,0,2,5,7,0
v2.6.1,0,2,0,2,2,3,0,2,0,2,0,2,5,7,0
v2.7,0,2,0,2,2,3,0,2,0,2,0,2,5,8,0
v2.7.1,0,2,0,2,2,3,0,2,0,2,0,2,5,8,0
v2.8,0,2,0,2,2,3,0,0,0,2,0,2,4,4,0
v2.8.1,0,2,0,2,2,3,0,0,0,2,0,2,4,4,0
v2.8.2,0,2,0,2,2,3,0,0,0,2,0,2,4,4,0
v2.8.3,0,2,0,1,2,14,0,0,0,6,0,2,4,3,0
v2.8.4,0,3,0,1,2,15,0,0,0,7,0,3,4,3,0
v2.8.5,0,3,0,1,2,15,0,0,0,7,0,3,4,3,0
v2.8.6,0,3,0,1,2,15,0,0,0,7,0,3,4,3,0
v2.8.7,0,3,0,1,2,15,0,0,0,7,0,3,4,3,0
v2.9,0,3,0,1,2,15,0,0,0,7,0,4,4,3,0
v2.9.1,0,3,0,1,2,15,0,0,0,7,0,4,4,3,0
v2.9.2,0,3,0,1,2,15,0,0,0,7,0,4,4,3,0
v3.0,0,4,0,3,6,19,0,1,0,9,1,4,7,7,0
v3.1,0,4,0,3,6,19,0,1,0,9,1,4,7,7,0
v3.1.1,0,4,0,3,6,19,0,2,0,9,1,4,7,8,0
v3.1.2,0,4,0,3,5,19,0,3,0,9,1,4,7,8,0
v3.2,0,6,0,3,6,21,0,3,0,9,1,4,8,10,0
v3.3,0,9,0,3,7,29,1,3,0,11,1,5,10,11,0
v3.4,0,12,0,3,9,30,1,3,0,11,1,6,10,11,0
v4.0.1,1,29,0,2,8,61,11,1,0,12,1,6,7,27,0
v4.0.3,1,33,0,2,8,60,11,1,0,12,1,6,7,27,0
v4.1,1,33,0,2,10,60,11,1,0,12,1,6,7,29,0
v4.1.1,1,33,0,2,10,60,11,1,0,12,1,6,7,29,0
v4.1.2,1,33,0,2,10,60,11,1,0,12,1,6,7,29,0
v4.2,1,32,0,3,10,60,11,1,0,12,1,6,7,29,0
v4.2.1,1,32,0,3,9,59,11,1,0,12,1,6,7,29,0
v4.3,1,31,0,3,9,58,11,1,0,12,1,6,7,29,0
v4.3.1,1,31,0,3,9,58,11,1,0,12,1,6,7,29,0
v4.3.2,1,31,0,3,9,58,11,1,0,12,1,6,7,29,0
v4.3.3,1,31,0,3,9,58,11,1,0,12,1,6,7,29,0
v4.3.4,1,31,0,3,9,58,11,1,0,12,1,6,7,29,0
v5.0,1,33,0,3,9,61,11,2,0,13,1,6,7,30,0
v5.1,1,32,0,4,10,61,9,2,0,17,3,5,7,37,0
v5.1.1,1,32,0,4,10,61,9,2,0,17,3,5,7,37,0
v5.2.0,1,32,0,4,12,66,9,2,0,18,1,5,8,42,0
v5.3.0,1,32,0,4,12,66,9,3,0,18,1,5,10,44,0
v5.3.1,1,32,0,4,12,66,9,3,0,18,1,5,10,44,0
v6.0.0,1,35,0,5,12,68,8,9,0,23,4,6,11,48,0
v6.0.1,1,35,0,5,12,68,8,9,0,23,4,6,11,48,0
v6.1.0,1,34,0,5,11,75,8,8,0,24,4,8,11,50,0
v7.0.0,0,36,0,4,13,77,10,8,0,23,4,8,8,55,0
v7.0.1,0,36,0,4,13,77,11,8,0,23,4,8,8,55,0
v8.0.0,1,47,0,3,13,49,3,8,0,23,18,7,13,56,0
v8.1.0,1,47,0,3,13,50,3,8,0,23,20,7,14,57,0
v10.0.0,1,56,0,3,13,53,0,9,0,26,22,7,16,63,0
v10.0.1,1,56,0,3,13,53,0,9,0,26,22,7,18,63,0
v10.0.2,1,57,0,3,13,52,0,9,0,26,22,7,19,63,0
v10.1.0,1,57,0,3,13,52,0,9,0,26,22,7,19,63,0
v11.0.0,1,60,0,3,14,58,0,14,0,26,24,8,21,75,0
v11.1.0,1,60,0,3,15,58,0,14,0,26,24,8,23,75,0
v12.0.0b1,1,73,0,5,16,65,0,17,0,32,32,9,30,89,0
v12.0.0,1,73,0,6,16,65,0,17,0,32,32,9,31,92,0
v12.1.0,1,78,0,7,16,67,0,17,0,33,33,9,31,91,0
v12.1.1,1,78,0,7,16,67,0,17,0,33,33,9,31,91,0
v12.2.0,1,80,0,10,16,68,0,17,0,33,34,9,29,91,0
v12.3.0,1,80,0,10,16,66,0,17,0,34,35,10,29,72,0
v12.4.0,1,84,0,10,16,69,0,20,0,38,38,11,30,74,0
v12.4.1,1,84,0,10,16,69,0,20,0,38,38,11,30,74,0
v12.4.2,1,84,0,10,16,69,0,20,0,38,38,11,30,74,0
v12.5,1,84,0,10,16,75,0,20,0,40,39,10,30,75,0
v12.5.1,1,85,0,10,16,75,0,20,0,40,40,10,30,75,0
v12.6,1,85,0,10,16,75,0,21,0,41,38,11,30,79,0
v12.6.1,1,85,0,10,16,75,0,21,0,41,38,11,30,79,0
v12.7,1,88,0,11,16,77,0,24,0,40,40,11,32,80,0
v12.8,1,88,0,11,17,76,0,24,0,40,40,11,31,78,0
v13.0,1,101,0,11,27,77,0,27,0,41,42,13,31,86,0
v13.1,1,107,0,12,30,77,0,28,0,43,46,14,42,84,0
v13.2,1,107,0,12,31,78,0,27,0,43,47,16,54,84,0
v13.3,1,107,0,12,31,78,0,27,0,44,47,16,53,87,0
v13.4,1,109,0,12,35,82,1,31,0,44,47,16,53,88,0
v13.4.1,1,109,0,12,35,83,1,31,0,44,47,16,53,88,0
v13.5,1,109,0,12,36,84,1,32,0,43,48,16,51,90,0
v13.6,1,119,0,14,42,86,1,36,0,51,51,16,57,100,0
v13.7,1,120,0,14,42,90,1,38,0,51,53,17,59,101,0
v13.8,1,121,0,14,43,92,1,38,0,52,54,17,58,103,0
v13.8.1,1,121,0,14,43,92,1,38,0,52,54,17,58,103,0
v13.9,1,121,0,14,43,92,1,38,0,52,54,17,58,103,0
v13.10,1,121,0,14,43,92,1,38,0,52,54,17,58,103,0
v13.11,1,121,0,14,43,92,1,38,0,52,54,17,58,105,0
v13.12,1,124,0,14,42,96,2,38,0,53,55,17,58,105,0
v13.13,1,124,0,14,42,96,2,40,0,53,55,17,60,106,0
v13.14,1,124,0,14,42,96,2,40,0,53,55,17,60,106,0
v13.15,1,131,0,14,42,97,2,40,0,54,56,17,61,107,0
v20.0a2,0,60,0,6,83,104,2,20,0,14,46,26,71,55,0
v20.0a5,0,64,0,6,86,110,3,21,0,18,45,25,77,61,0
v20.0a4,0,61,0,6,85,106,2,20,0,14,45,26,72,56,0
v20.0a3,0,61,0,6,85,106,2,20,0,14,45,26,72,56,0
v20.0,0,66,0,6,88,114,3,21,0,18,50,28,86,61,1
v20.0b0,0,66,0,6,88,113,3,21,0,18,50,27,81,61,1
v20.0a6,0,64,0,6,86,110,3,20,0,18,45,25,77,61,0
v20.0a1,0,60,0,6,83,104,2,20,0,14,46,26,70,54,0
v20.0a0,0,58,0,6,81,101,2,19,0,14,45,27,70,53,0
