Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v0.5.0,0,11,1,5,31,27,0,5,0,17,6,9,19,37,1
v0.5.1,0,11,1,5,31,28,0,5,0,17,7,9,20,37,1
v0.6.0,0,30,1,6,54,41,3,10,0,33,13,15,33,70,0
v0.6.1,0,33,1,6,58,46,16,11,0,39,13,19,39,70,0
v0.6.2,0,38,1,7,59,50,16,11,0,41,13,21,40,75,0
v0.6.3,0,38,1,7,59,50,16,11,0,41,13,21,40,75,0
v0.7.0,0,66,1,8,87,69,7,12,0,53,16,26,54,106,0
v0.7.1,0,67,1,8,92,74,29,15,0,59,15,33,62,124,0
v0.7.2,0,67,2,8,92,75,29,15,0,59,15,33,62,125,0
v0.8.0a1,0,77,4,13,98,84,29,23,0,65,20,36,74,148,0
v0.8.0,0,83,4,15,107,90,46,29,0,73,21,40,81,167,0
v0.8.1,0,93,4,15,117,92,47,34,0,76,22,48,82,178,0
v0.8.2,0,93,4,15,119,94,47,35,0,77,22,48,84,182,0
v0.8.3,0,93,4,15,119,94,47,35,0,77,22,48,84,182,0
v0.8.4,0,91,4,15,116,95,46,35,0,78,22,39,85,183,1
v0.8.5,0,95,4,15,123,103,46,38,0,87,24,42,94,194,1
v0.8.6,0,111,4,17,136,111,47,39,0,90,26,44,96,203,3
v0.9.0,0,129,7,21,145,113,46,40,0,92,28,49,102,211,1
v0.9.1,0,130,7,21,145,114,46,40,0,93,28,49,102,211,1
v0.9.2,0,131,7,21,147,118,56,40,0,96,28,55,110,216,1
v0.9.3,0,132,7,22,150,117,56,40,0,97,28,54,108,216,1
v0.9.4,0,132,7,22,151,117,56,39,0,98,30,56,109,216,1
v0.9.5,0,132,7,22,151,117,56,39,0,98,30,56,109,216,1
v0.9.6,0,132,7,22,152,120,56,41,0,100,30,57,112,221,1
