Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v0.1.0,0,1,0,0,15,5,1,0,0,3,0,0,1,3,0
v0.2.0,0,1,0,0,15,5,1,0,0,3,0,0,1,3,0
v0.3.0,0,1,0,0,15,5,1,0,0,3,0,0,1,3,0
v0.5.0,0,1,0,0,17,5,1,0,0,3,0,1,1,3,0
v0.6.0,0,2,0,1,16,5,1,0,0,3,1,0,1,2,0
v0.8.0,0,2,0,1,16,5,1,0,0,3,1,0,1,3,0
v0.9.0,0,1,0,1,10,3,0,0,0,2,1,0,0,3,0
v0.10.0,0,1,0,1,11,3,0,0,0,2,1,1,0,4,0
v0.10.1,0,1,0,1,11,3,0,0,0,2,1,1,0,4,0
v0.11.0,0,1,0,1,11,3,0,0,0,2,1,1,0,4,0
v0.12.4,0,2,0,1,16,7,0,0,0,6,2,6,0,7,1
v0.13.3,0,2,0,1,17,8,0,0,0,6,1,7,0,8,1
v0.13.5,0,2,0,1,17,8,0,0,0,6,1,8,0,8,1
v0.14.2,0,3,0,1,19,11,0,0,0,6,1,8,0,11,1
v0.15.4,0,3,0,1,19,12,0,0,0,6,1,8,0,11,1
v0.16.0,0,3,0,1,20,12,0,0,0,6,1,9,1,11,1
v0.16.3,0,3,0,1,21,12,0,0,0,6,1,9,1,12,1
v0.17.2,0,3,0,1,22,15,0,0,0,6,1,9,1,12,1
v0.19.0,0,2,0,1,27,17,0,0,0,7,1,9,2,9,1
v0.19.1,0,3,0,1,29,16,0,0,0,7,1,7,3,9,1
v0.24.0,0,4,0,1,32,19,0,0,0,11,3,6,5,14,4
v0.25.0,0,8,0,2,39,25,0,0,0,12,3,6,5,16,4
v0.26.1,0,10,0,2,42,26,0,0,0,12,3,8,6,16,4
v0.27.0,0,10,0,2,43,27,0,0,0,12,1,8,6,16,4
v0.28.0,0,10,0,2,43,27,0,0,0,12,1,8,4,16,4
v0.30.0,0,10,0,2,46,32,0,0,0,12,1,10,5,16,4
v0.31.0,0,10,0,2,49,34,0,0,0,12,1,10,5,16,4
v0.32.0,0,7,0,2,51,36,0,0,0,13,3,10,5,15,4
v0.33.0,0,7,0,2,53,37,0,1,0,15,3,11,6,15,4
v0.34.0,0,7,0,2,56,38,0,1,0,16,5,11,10,15,4
v0.35.0,0,8,0,2,56,38,0,1,0,16,5,12,10,15,4
v0.36.0,0,8,0,2,57,38,0,1,0,16,5,12,10,16,4
v0.37.0,0,7,0,2,58,38,0,1,0,16,5,13,11,16,3
v0.40.0,0,7,0,1,55,44,0,3,0,14,7,12,11,22,2
v0.40.1,0,7,0,1,55,44,0,3,0,14,7,12,11,22,2
v0.41.0,0,7,0,1,58,44,1,3,0,16,7,12,11,21,2
v0.42.0,0,7,0,1,58,44,1,3,0,16,7,12,10,21,2
v0.43.0,0,9,0,1,65,50,2,4,0,17,7,13,12,25,2
v0.43.1,0,9,0,1,65,50,2,4,0,17,7,13,12,25,2
v0.43.2,0,9,0,1,65,49,2,4,0,17,8,13,12,25,2
v0.44.0,0,11,0,1,65,51,1,4,0,18,7,15,11,26,3
v0.45.0,0,14,0,3,71,64,1,7,0,19,6,16,4,29,3
v0.46.0,0,19,0,3,78,71,1,7,0,19,6,16,4,29,3
v0.47.0,0,19,0,3,81,72,1,7,0,23,9,18,8,24,3
v0.47.1,0,19,0,3,81,72,1,7,0,23,9,18,8,24,3
v0.47.3,0,19,0,3,81,72,1,7,0,23,9,18,8,24,3
v0.47.4,0,19,0,3,81,72,1,7,0,23,9,18,8,24,3
v0.48.0,0,19,0,3,82,73,1,7,0,24,8,20,8,24,3
v0.49.0,0,19,0,3,83,76,1,8,0,25,9,19,8,25,2
v0.50.0,0,19,0,3,86,75,1,8,0,26,9,20,8,25,2
v0.50.1,0,19,0,3,86,75,1,8,0,26,9,20,8,25,2
v0.50.2,0,19,0,3,86,75,1,8,0,26,9,20,8,25,2
v0.51.0,0,19,0,3,91,76,1,8,0,26,8,20,8,25,2
v0.52.0,0,20,0,3,93,77,1,8,0,26,7,20,8,27,2
v0.52.2,0,20,0,3,93,77,1,8,0,26,7,20,8,27,2
v0.53.0,0,21,0,3,96,79,1,8,0,26,7,21,7,27,2
v0.54.0,0,19,0,3,94,77,1,9,0,26,7,21,7,30,2
v0.55.0,0,19,0,3,94,77,1,9,0,26,7,21,7,30,2
v0.55.1,0,19,0,3,94,77,1,9,0,26,7,21,7,30,2
v0.55.2,0,19,0,3,94,77,1,9,0,26,7,21,7,30,2
v0.56.0,0,19,0,3,97,77,1,9,0,26,7,22,7,30,2
v0.56.1.dev20200302,0,22,0,3,101,81,1,9,0,26,7,24,9,30,2
v0.56.1.dev20200316,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200311,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200318,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200320,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200321,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200319,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200310,0,22,0,3,94,81,1,9,0,27,7,21,10,30,2
v0.56.1.dev20200317,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200227,0,20,0,3,98,79,1,9,0,26,7,22,7,30,2
v0.56.1.dev20200229,0,22,0,3,100,81,1,9,0,26,7,24,9,30,2
v0.56.1.dev20200309,0,22,0,3,94,82,1,9,0,27,7,21,11,30,2
v0.56.1.dev20200307,0,22,0,3,94,82,1,9,0,27,7,21,11,30,2
v0.56.1.dev20200306,0,22,0,3,94,82,1,9,0,27,7,21,11,30,2
v0.56.1.dev20200301,0,22,0,3,100,81,1,9,0,26,7,24,9,30,2
v0.56.1.dev20200308,0,22,0,3,94,82,1,9,0,27,7,21,11,30,2
