Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v2021.01.07,2,29,0,10,246,389,0,305,0,103,6,21,209,636,0
v2021.01.07-1,2,29,0,10,246,389,0,304,0,104,6,21,209,637,0
v2021.01.08,2,29,0,10,247,392,0,305,0,102,6,21,210,637,0
v2021.01.09,2,30,0,10,247,392,0,305,0,101,6,21,210,637,0
v2021.01.10,2,31,0,10,248,393,0,307,0,101,6,21,211,639,0
v2021.01.12,2,31,0,10,248,394,0,307,0,101,6,21,211,639,0
v2021.01.14,2,31,0,10,248,394,0,308,0,101,6,21,212,639,0
v2021.01.16,2,31,0,10,248,396,0,310,0,100,6,21,213,640,0
v2021.01.20,2,31,0,10,249,397,0,311,0,100,6,21,213,641,0
v2021.01.24,2,31,0,10,251,401,0,314,0,99,6,21,216,647,0
v2021.01.24-1,2,31,0,10,251,401,0,314,0,99,6,21,216,647,0
v2021.01.29,2,32,0,10,252,403,0,314,0,100,6,20,216,653,0
v2021.02.04,2,33,0,10,256,403,0,316,0,99,6,20,218,651,0
v2021.02.09,2,33,0,10,258,404,0,318,0,98,5,20,218,653,0
v2021.02.15,2,33,0,10,259,404,0,319,0,98,5,20,218,655,0
v2021.02.19,2,32,0,10,260,409,0,321,0,99,5,20,217,658,0
v2021.02.24,2,32,0,10,261,414,0,321,0,99,5,20,217,656,0
v2021.03.01,2,32,0,10,261,414,0,321,0,99,5,20,217,657,0
v2021.03.03,2,32,0,10,261,413,0,319,0,99,5,21,217,658,0
v2021.03.03.2,2,32,0,10,261,413,0,319,0,99,5,21,217,658,0
v2021.03.07,2,32,0,10,261,412,0,322,0,100,5,21,217,662,0
v2021.03.15,2,33,0,10,263,415,0,326,0,101,5,21,218,672,0
v2021.03.21,2,33,0,10,264,414,0,329,0,102,5,21,218,675,0
v2021.03.24,2,33,0,10,263,416,0,328,0,102,5,21,218,675,0
v2021.03.24.1,2,33,0,10,263,416,0,329,0,102,5,21,218,675,0
v2021.04.03,2,33,0,10,263,419,0,328,0,102,5,21,219,676,0
v2021.04.11,2,34,0,10,266,423,0,328,0,102,5,21,221,681,0
v2021.04.22,2,34,0,10,267,422,0,333,0,104,4,21,222,686,0
v2021.05.11,2,34,0,10,270,426,0,336,0,104,4,21,226,692,0
v2021.05.20,2,35,0,10,270,426,0,336,0,104,5,22,226,692,0
v2021.06.01,2,37,0,10,272,430,0,338,0,105,5,23,228,698,0
v2021.06.08,2,37,0,10,271,429,0,338,0,105,5,23,228,698,1
v2021.06.09,2,37,0,10,271,429,0,338,0,105,5,23,228,697,1
v2021.06.23,2,37,0,10,270,430,0,338,0,107,5,24,231,700,1
v2021.07.07,2,37,0,10,271,431,0,340,0,107,5,24,233,707,1
v2021.07.21,2,36,0,11,273,432,0,341,0,108,5,24,234,709,1
v2021.07.24,2,36,0,11,273,432,0,342,0,108,5,24,234,709,1
v2021.08.02,2,37,0,11,274,432,0,344,0,108,5,24,237,712,1
v2021.08.10,2,34,0,11,274,435,0,342,0,109,6,24,237,715,1
v2021.09.01,2,35,0,11,240,442,0,348,0,117,6,26,245,725,1
v2021.09.02,2,35,0,11,240,442,0,348,0,117,6,26,245,725,1
v2021.09.25,2,36,0,12,246,451,0,353,0,118,6,26,251,733,1
v2021.10.09,2,36,0,12,247,455,0,357,0,119,6,26,249,739,1
v2021.10.10,2,36,0,12,246,455,0,357,0,119,6,26,249,739,0
v2021.10.22,2,34,0,12,248,458,0,358,0,120,6,26,249,741,0
v2021.11.10,2,34,0,12,247,463,0,360,0,124,7,26,253,754,0
v2021.11.10.1,2,34,0,12,247,463,0,360,0,124,7,26,253,754,0
v2021.12.01,2,34,0,12,246,466,0,364,0,124,6,26,254,759,0
v2021.12.25,2,35,0,14,248,475,0,370,0,121,6,27,260,774,0
v2021.12.27,2,35,0,14,249,476,0,371,0,121,6,27,260,776,0
